comparison_type,condition_id,study_type,parameter_name,regime_name,comparator,metric,orientation,mean_paired_difference,median_paired_difference,mc95_lower,mc95_upper,win_rate,matched_pairs
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,adaptation_latency_ms,positive = Proposed is better,0.00437,0.00429,0.003402,0.005474,1.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,CCG_star,positive = Proposed is better,-0.028949,-0.027746,-0.034622,-0.025321,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.018312,-0.015914,-0.02924,-0.011459,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,CMR,positive = Proposed is better,-0.047619,-0.047619,-0.091667,-0.003571,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,adaptation_latency_ms,positive = Proposed is better,0.030295,0.0278,0.023907,0.040924,1.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,CCG_star,positive = Proposed is better,-0.03301,-0.03197,-0.072552,0.004762,0.25,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.02629,-0.025339,-0.063733,0.009535,0.5,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,CMR,positive = Proposed is better,-0.053572,-0.035715,-0.135714,-0.001786,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.00093,-0.00224,-0.003353,0.00372,0.25,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,CCG_star,positive = Proposed is better,-0.032996,-0.034374,-0.043272,-0.020378,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.021352,-0.02109,-0.031512,-0.011635,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,CMR,positive = Proposed is better,-0.071429,-0.059524,-0.1375,-0.025595,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,adaptation_latency_ms,positive = Proposed is better,-0.004895,-0.00486,-0.005248,-0.004601,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,CCG_star,positive = Proposed is better,-0.000619,-0.003253,-0.006979,0.010221,0.25,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.000365,-0.002167,-0.008317,0.010651,0.5,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,CMR,positive = Proposed is better,-0.005952,0.0,-0.022023,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.00574,0.00544,0.005066,0.006924,1.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,CCG_star,positive = Proposed is better,-0.072968,-0.072999,-0.079481,-0.066402,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,canonical_reference_RWCS_star,positive = Proposed is better,-0.079009,-0.07848,-0.085073,-0.073844,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,CMR,positive = Proposed is better,-0.083333,-0.095238,-0.095238,-0.051191,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,adaptation_latency_ms,positive = Proposed is better,0.00533,0.00438,0.003576,0.008699,1.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,CCG_star,positive = Proposed is better,-0.028514,-0.028011,-0.035843,-0.022039,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.022802,-0.020332,-0.033157,-0.016645,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,CMR,positive = Proposed is better,-0.053571,-0.059524,-0.093452,-0.003571,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,adaptation_latency_ms,positive = Proposed is better,0.032275,0.03221,0.027645,0.037015,1.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,CCG_star,positive = Proposed is better,-0.025034,-0.021608,-0.060046,0.004153,0.5,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.021926,-0.018968,-0.054333,0.005455,0.5,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,CMR,positive = Proposed is better,-0.041666,-0.023809,-0.111904,-0.001786,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.00026,-0.00296,-0.003536,0.007606,0.25,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,CCG_star,positive = Proposed is better,-0.028229,-0.028259,-0.039172,-0.017232,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.021905,-0.021377,-0.03178,-0.01293,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,CMR,positive = Proposed is better,-0.059523,-0.071428,-0.093452,-0.005357,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,adaptation_latency_ms,positive = Proposed is better,-0.00376,-0.00403,-0.004324,-0.002738,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,competence_adaptive,CCG_star,positive = Proposed is better,-0.003516,-0.006277,-0.010603,0.008264,0.25,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.001656,-0.004169,-0.013133,0.014093,0.5,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,competence_adaptive,CMR,positive = Proposed is better,0.005952,0.0,0.0,0.022024,0.25,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.004925,0.00533,0.002907,0.006254,1.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,random,CCG_star,positive = Proposed is better,-0.032927,-0.033828,-0.038079,-0.026243,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.023346,-0.02063,-0.033878,-0.01743,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,random,CMR,positive = Proposed is better,-0.059524,-0.04762,-0.135714,-0.003571,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,random,adaptation_latency_ms,positive = Proposed is better,0.029855,0.03067,0.021458,0.036866,1.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,score_adaptive,CCG_star,positive = Proposed is better,-0.032682,-0.033132,-0.069349,0.004748,0.25,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.026566,-0.025989,-0.061962,0.00785,0.25,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,score_adaptive,CMR,positive = Proposed is better,-0.065476,-0.059524,-0.163096,0.022024,0.25,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.001345,-0.00163,-0.004659,0.002453,0.25,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,static,CCG_star,positive = Proposed is better,-0.033541,-0.034679,-0.04247,-0.02268,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.023153,-0.023119,-0.032663,-0.013699,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,static,CMR,positive = Proposed is better,-0.071429,-0.059525,-0.1375,-0.025595,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p12,policy_sensitivity,rho,rho_0p12,static,adaptation_latency_ms,positive = Proposed is better,-0.00442,-0.00397,-0.006533,-0.003072,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,competence_adaptive,CCG_star,positive = Proposed is better,-0.003516,-0.006277,-0.010603,0.008264,0.25,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.001656,-0.004169,-0.013133,0.014093,0.5,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,competence_adaptive,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.006785,0.00622,0.005344,0.009186,1.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,random,CCG_star,positive = Proposed is better,-0.032927,-0.033828,-0.038079,-0.026243,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.023346,-0.02063,-0.033878,-0.01743,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,random,CMR,positive = Proposed is better,-0.053572,-0.059524,-0.071429,-0.025596,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,random,adaptation_latency_ms,positive = Proposed is better,0.03923,0.03832,0.035725,0.044282,1.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,score_adaptive,CCG_star,positive = Proposed is better,-0.032682,-0.033132,-0.069349,0.004748,0.25,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.026566,-0.025989,-0.061962,0.00785,0.25,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,score_adaptive,CMR,positive = Proposed is better,-0.041667,-0.02381,-0.135714,0.022023,0.25,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.002005,-0.00207,-0.002176,-0.001724,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,static,CCG_star,positive = Proposed is better,-0.033541,-0.034679,-0.04247,-0.02268,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.023153,-0.023119,-0.032663,-0.013699,0.0,4
