condition_id,study_type,parameter_name,parameter_value,regime_name,method,metric,count,mean,std
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,TAR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,AR,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,DC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,TC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,CER,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,CMR,4,0.541667,0.109595
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,SOR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,episodes_to_target,4,5.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,adaptation_latency_ms,4,0.01327,0.000545
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,regime_RWCS_star,4,0.460893,0.054292
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,CCG_star,4,0.022617,0.007528
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,canonical_reference_RWCS_star,4,0.381884,0.049536
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,TAR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,AR,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,DC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,TC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,CER,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,CMR,4,0.625,0.118301
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,SOR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,episodes_to_target,4,5.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,adaptation_latency_ms,4,0.00825,0.001344
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,regime_RWCS_star,4,0.381884,0.049536
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,CCG_star,4,0.051131,0.003171
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,canonical_reference_RWCS_star,4,0.404686,0.055414
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,TAR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,AR,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,DC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,TC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,CER,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,CMR,4,0.571429,0.117851
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,SOR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,episodes_to_target,4,5.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,adaptation_latency_ms,4,0.034295,0.002418
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,regime_RWCS_star,4,0.404686,0.055414
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,CCG_star,4,0.047651,0.027348
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,canonical_reference_RWCS_star,4,0.403809,0.058205
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,TAR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,AR,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,DC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,TC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,CER,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,CMR,4,0.583333,0.107143
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,SOR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,episodes_to_target,4,5.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,adaptation_latency_ms,4,0.005665,0.000483
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,regime_RWCS_star,4,0.403809,0.058205
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,CCG_star,4,0.050846,0.002586
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,canonical_reference_RWCS_star,4,0.403789,0.058103
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,TAR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,AR,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,DC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,TC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,CER,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,CMR,4,0.565477,0.114651
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,SOR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,episodes_to_target,4,5.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,adaptation_latency_ms,4,0.003445,0.000101
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,regime_RWCS_star,4,0.403789,0.058103
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,competence_adaptive,CCG_star,4,0.049623,0.007324
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,competence_adaptive,canonical_reference_RWCS_star,4,0.410266,0.056963
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,competence_adaptive,TAR,4,0.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,competence_adaptive,AR,4,1.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,competence_adaptive,DC,4,1.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,competence_adaptive,TC,4,1.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,competence_adaptive,CER,4,1.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,competence_adaptive,CMR,4,0.577381,0.121842
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,competence_adaptive,SOR,4,0.083333,0.144337
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,competence_adaptive,episodes_to_target,4,5.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,competence_adaptive,adaptation_latency_ms,4,0.01568,0.001505
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,competence_adaptive,regime_RWCS_star,4,0.410266,0.056963
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,proposed,CCG_star,4,0.046107,0.009
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,proposed,canonical_reference_RWCS_star,4,0.40861,0.046808
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,proposed,TAR,4,0.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,proposed,AR,4,1.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,proposed,DC,4,1.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,proposed,TC,4,1.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,proposed,CER,4,1.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,proposed,CMR,4,0.571429,0.115421
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,proposed,SOR,4,0.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,proposed,episodes_to_target,4,5.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,proposed,adaptation_latency_ms,4,0.00838,0.001095
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,proposed,regime_RWCS_star,4,0.40861,0.046808
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,random,CCG_star,4,0.079034,0.008495
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,random,canonical_reference_RWCS_star,4,0.431956,0.050364
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,random,TAR,4,0.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,random,AR,4,1.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,random,DC,4,1.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,random,TC,4,1.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,random,CER,4,1.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,random,CMR,4,0.511905,0.119641
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,random,SOR,4,0.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,random,episodes_to_target,4,5.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,random,adaptation_latency_ms,4,0.033005,0.001849
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,random,regime_RWCS_star,4,0.431956,0.050364
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,score_adaptive,CCG_star,4,0.078789,0.033409
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,score_adaptive,canonical_reference_RWCS_star,4,0.435177,0.056014
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,score_adaptive,TAR,4,0.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,score_adaptive,AR,4,1.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,score_adaptive,DC,4,1.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,score_adaptive,TC,4,1.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,score_adaptive,CER,4,1.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,score_adaptive,CMR,4,0.505953,0.126409
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,score_adaptive,SOR,4,0.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,score_adaptive,episodes_to_target,4,5.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,score_adaptive,adaptation_latency_ms,4,0.005545,0.000334
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,score_adaptive,regime_RWCS_star,4,0.435177,0.056014
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,static,CCG_star,4,0.079648,0.000584
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,static,canonical_reference_RWCS_star,4,0.431763,0.054657
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,static,TAR,4,0.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,static,AR,4,1.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,static,DC,4,1.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,static,TC,4,1.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,static,CER,4,1.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,static,CMR,4,0.5,0.119048
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,static,SOR,4,0.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,static,episodes_to_target,4,5.0,0.0
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,static,adaptation_latency_ms,4,0.004275,0.000393
rho_0p12,policy_sensitivity,rho,0.12,rho_0p12,static,regime_RWCS_star,4,0.431763,0.054657
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,competence_adaptive,CCG_star,4,0.049623,0.007324
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,competence_adaptive,canonical_reference_RWCS_star,4,0.410266,0.056963
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,competence_adaptive,TAR,4,0.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,competence_adaptive,AR,4,1.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,competence_adaptive,DC,4,1.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,competence_adaptive,TC,4,1.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,competence_adaptive,CER,4,1.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,competence_adaptive,CMR,4,0.595238,0.112938
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,competence_adaptive,SOR,4,0.083333,0.144337
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,competence_adaptive,episodes_to_target,4,5.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,competence_adaptive,adaptation_latency_ms,4,0.01346,0.000757
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,competence_adaptive,regime_RWCS_star,4,0.410266,0.056963
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,proposed,CCG_star,4,0.046107,0.009
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,proposed,canonical_reference_RWCS_star,4,0.40861,0.046808
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,proposed,TAR,4,0.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,proposed,AR,4,1.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,proposed,DC,4,1.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,proposed,TC,4,1.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,proposed,CER,4,1.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,proposed,CMR,4,0.595238,0.112938
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,proposed,SOR,4,0.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,proposed,episodes_to_target,4,5.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,proposed,adaptation_latency_ms,4,0.00778,0.000356
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,proposed,regime_RWCS_star,4,0.40861,0.046808
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,random,CCG_star,4,0.079034,0.008495
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,random,canonical_reference_RWCS_star,4,0.431956,0.050364
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,random,TAR,4,0.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,random,AR,4,1.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,random,DC,4,1.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,random,TC,4,1.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,random,CER,4,1.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,random,CMR,4,0.541667,0.114651
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,random,SOR,4,0.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,random,episodes_to_target,4,5.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,random,adaptation_latency_ms,4,0.037,0.005152
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,random,regime_RWCS_star,4,0.431956,0.050364
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,score_adaptive,CCG_star,4,0.078789,0.033409
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,score_adaptive,canonical_reference_RWCS_star,4,0.435177,0.056014
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,score_adaptive,TAR,4,0.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,score_adaptive,AR,4,1.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,score_adaptive,DC,4,1.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,score_adaptive,TC,4,1.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,score_adaptive,CER,4,1.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,score_adaptive,CMR,4,0.553571,0.108294
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,score_adaptive,SOR,4,0.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,score_adaptive,episodes_to_target,4,5.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,score_adaptive,adaptation_latency_ms,4,0.005605,0.000238
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,score_adaptive,regime_RWCS_star,4,0.435177,0.056014
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,static,CCG_star,4,0.079648,0.000584
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,static,canonical_reference_RWCS_star,4,0.431763,0.054657
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,static,TAR,4,0.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,static,AR,4,1.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,static,DC,4,1.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,static,TC,4,1.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,static,CER,4,1.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,static,CMR,4,0.529762,0.102926
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,static,SOR,4,0.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,static,episodes_to_target,4,5.0,0.0
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,static,adaptation_latency_ms,4,0.004,0.000112
rho_0p18,policy_sensitivity,rho,0.18,rho_0p18,static,regime_RWCS_star,4,0.431763,0.054657
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,competence_adaptive,CCG_star,4,0.049623,0.007324
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,competence_adaptive,canonical_reference_RWCS_star,4,0.410266,0.056963
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,competence_adaptive,TAR,4,0.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,competence_adaptive,AR,4,1.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,competence_adaptive,DC,4,1.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,competence_adaptive,TC,4,1.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,competence_adaptive,CER,4,1.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,competence_adaptive,CMR,4,0.613095,0.117097
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,competence_adaptive,SOR,4,0.083333,0.144337
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,competence_adaptive,episodes_to_target,4,5.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,competence_adaptive,adaptation_latency_ms,4,0.013965,0.000837
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,competence_adaptive,regime_RWCS_star,4,0.410266,0.056963
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,proposed,CCG_star,4,0.046107,0.009
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,proposed,canonical_reference_RWCS_star,4,0.40861,0.046808
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,proposed,TAR,4,0.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,proposed,AR,4,1.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,proposed,DC,4,1.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,proposed,TC,4,1.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,proposed,CER,4,1.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,proposed,CMR,4,0.619048,0.121405
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,proposed,SOR,4,0.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,proposed,episodes_to_target,4,5.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,proposed,adaptation_latency_ms,4,0.00751,0.000237
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,proposed,regime_RWCS_star,4,0.40861,0.046808
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,random,CCG_star,4,0.079034,0.008495
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,random,canonical_reference_RWCS_star,4,0.431956,0.050364
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,random,TAR,4,0.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,random,AR,4,1.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,random,DC,4,1.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,random,TC,4,1.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,random,CER,4,1.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,random,CMR,4,0.559524,0.113564
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,random,SOR,4,0.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,random,episodes_to_target,4,5.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,random,adaptation_latency_ms,4,0.035565,0.001741
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,random,regime_RWCS_star,4,0.431956,0.050364
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,score_adaptive,CCG_star,4,0.078789,0.033409
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,score_adaptive,canonical_reference_RWCS_star,4,0.435177,0.056014
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,score_adaptive,TAR,4,0.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,score_adaptive,AR,4,1.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,score_adaptive,DC,4,1.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,score_adaptive,TC,4,1.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,score_adaptive,CER,4,1.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,score_adaptive,CMR,4,0.565476,0.102926
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,score_adaptive,SOR,4,0.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,score_adaptive,episodes_to_target,4,5.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,score_adaptive,adaptation_latency_ms,4,0.00613,0.000273
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,score_adaptive,regime_RWCS_star,4,0.435177,0.056014
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,static,CCG_star,4,0.079648,0.000584
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,static,canonical_reference_RWCS_star,4,0.431763,0.054657
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,static,TAR,4,0.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,static,AR,4,1.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,static,DC,4,1.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,static,TC,4,1.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,static,CER,4,1.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,static,CMR,4,0.553571,0.109595
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,static,SOR,4,0.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,static,episodes_to_target,4,5.0,0.0
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,static,adaptation_latency_ms,4,0.00427,0.000886
rho_0p24,policy_sensitivity,rho,0.24,rho_0p24,static,regime_RWCS_star,4,0.431763,0.054657
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,CCG_star,4,0.049623,0.007324
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,canonical_reference_RWCS_star,4,0.410266,0.056963
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,TAR,4,0.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,AR,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,DC,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,TC,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,CER,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,CMR,4,0.595238,0.112938
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,SOR,4,0.083333,0.144337
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,episodes_to_target,4,5.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,adaptation_latency_ms,4,0.012825,0.000623
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,regime_RWCS_star,4,0.410266,0.056963
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,CCG_star,4,0.046107,0.009
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,canonical_reference_RWCS_star,4,0.40861,0.046808
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,TAR,4,0.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,AR,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,DC,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,TC,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,CER,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,CMR,4,0.595238,0.112938
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,SOR,4,0.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,episodes_to_target,4,5.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,adaptation_latency_ms,4,0.007875,0.00078
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,regime_RWCS_star,4,0.40861,0.046808
