experiment_id,canonical_sensitivity_run_id,study_type,parameter_name,parameter_value,regime_name,condition_id,method,profile,repetition,repetition_seed,base_seed,episodes,protocol,ruleset_version,w_A,w_R,w_H,kappa,response_assistance_coefficient,resolved_lambda_a,nominal_urgency,effective_urgency,practice_rate,sigma_g,latent_decay,target_reached,episodes_to_target,censored,SOR,CCG_star,RWCS_star,canonical_reference_RWCS_star,regime_RWCS_star,TAR,CER,CMR,AR,DC,TC,adaptation_latency_ms
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p12-proposed-T1-r0,policy_sensitivity,kappa,0.12,kappa_0p12,kappa_0p12,proposed,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.058041,0.363684,0.363684,0.363684,0.0,1.0,0.52381,1.0,1.0,1.0,0.00854
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p12-static-T1-r1,policy_sensitivity,kappa,0.12,kappa_0p12,kappa_0p12,static,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.080232,0.377106,0.377106,0.377106,0.0,1.0,0.690476,1.0,1.0,1.0,0.00416
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p12-random-T1-r1,policy_sensitivity,kappa,0.12,kappa_0p12,kappa_0p12,random,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.089102,0.38318,0.38318,0.38318,0.0,1.0,0.690476,1.0,1.0,1.0,0.03332
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p12-score_adaptive-T1-r1,policy_sensitivity,kappa,0.12,kappa_0p12,kappa_0p12,score_adaptive,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.06181,0.36251,0.36251,0.36251,0.0,1.0,0.738095,1.0,1.0,1.0,0.00554
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p12-competence_adaptive-T1-r1,policy_sensitivity,kappa,0.12,kappa_0p12,kappa_0p12,competence_adaptive,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.333333,0.042274,0.344863,0.344863,0.344863,0.0,1.0,0.738095,1.0,1.0,1.0,0.0145
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p12-proposed-T1-r1,policy_sensitivity,kappa,0.12,kappa_0p12,kappa_0p12,proposed,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.051515,0.359996,0.359996,0.359996,0.0,1.0,0.738095,1.0,1.0,1.0,0.00844
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p12-static-T2-r0,policy_sensitivity,kappa,0.12,kappa_0p12,kappa_0p12,static,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.079065,0.48642,0.48642,0.48642,0.0,1.0,0.404762,1.0,1.0,1.0,0.00378
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p12-random-T2-r0,policy_sensitivity,kappa,0.12,kappa_0p12,kappa_0p12,random,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.076544,0.492037,0.492037,0.492037,0.0,1.0,0.380952,1.0,1.0,1.0,0.06988
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p12-score_adaptive-T2-r0,policy_sensitivity,kappa,0.12,kappa_0p12,kappa_0p12,score_adaptive,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.032457,0.448602,0.448602,0.448602,0.0,1.0,0.47619,1.0,1.0,1.0,0.00786
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p12-competence_adaptive-T2-r0,policy_sensitivity,kappa,0.12,kappa_0p12,kappa_0p12,competence_adaptive,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.047198,0.46689,0.46689,0.46689,0.0,1.0,0.452381,1.0,1.0,1.0,0.01448
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p12-proposed-T2-r0,policy_sensitivity,kappa,0.12,kappa_0p12,kappa_0p12,proposed,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.038425,0.457292,0.457292,0.457292,0.0,1.0,0.452381,1.0,1.0,1.0,0.00788
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p12-static-T2-r1,policy_sensitivity,kappa,0.12,kappa_0p12,kappa_0p12,static,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.079065,0.48642,0.48642,0.48642,0.0,1.0,0.52381,1.0,1.0,1.0,0.00408
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p12-random-T2-r1,policy_sensitivity,kappa,0.12,kappa_0p12,kappa_0p12,random,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.066515,0.471545,0.471545,0.471545,0.0,1.0,0.595238,1.0,1.0,1.0,0.06074
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p12-score_adaptive-T2-r1,policy_sensitivity,kappa,0.12,kappa_0p12,kappa_0p12,score_adaptive,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.106881,0.516445,0.516445,0.516445,0.0,1.0,0.52381,1.0,1.0,1.0,0.0058
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p12-competence_adaptive-T2-r1,policy_sensitivity,kappa,0.12,kappa_0p12,kappa_0p12,competence_adaptive,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.047198,0.46689,0.46689,0.46689,0.0,1.0,0.666667,1.0,1.0,1.0,0.01472
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p12-proposed-T2-r1,policy_sensitivity,kappa,0.12,kappa_0p12,kappa_0p12,proposed,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.036447,0.45347,0.45347,0.45347,0.0,1.0,0.666667,1.0,1.0,1.0,0.00942
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p16-static-T1-r0,policy_sensitivity,kappa,0.16,kappa_0p16,kappa_0p16,static,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.16,0.08,0.56,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.080232,0.377106,0.377106,0.377106,0.0,1.0,0.5,1.0,1.0,1.0,0.00398
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p16-random-T1-r0,policy_sensitivity,kappa,0.16,kappa_0p16,kappa_0p16,random,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.16,0.08,0.56,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.083974,0.381062,0.381062,0.381062,0.0,1.0,0.5,1.0,1.0,1.0,0.03446
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p16-score_adaptive-T1-r0,policy_sensitivity,kappa,0.16,kappa_0p16,kappa_0p16,score_adaptive,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.16,0.08,0.56,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.06181,0.36251,0.36251,0.36251,0.0,1.0,0.52381,1.0,1.0,1.0,0.0054
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p16-competence_adaptive-T1-r0,policy_sensitivity,kappa,0.16,kappa_0p16,kappa_0p16,competence_adaptive,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.16,0.08,0.56,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.064768,0.362945,0.362945,0.362945,0.0,1.0,0.52381,1.0,1.0,1.0,0.01352
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p16-proposed-T1-r0,policy_sensitivity,kappa,0.16,kappa_0p16,kappa_0p16,proposed,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.16,0.08,0.56,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.058041,0.363684,0.363684,0.363684,0.0,1.0,0.52381,1.0,1.0,1.0,0.01128
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p16-static-T1-r1,policy_sensitivity,kappa,0.16,kappa_0p16,kappa_0p16,static,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.16,0.08,0.56,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.080232,0.377106,0.377106,0.377106,0.0,1.0,0.690476,1.0,1.0,1.0,0.00924
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p16-random-T1-r1,policy_sensitivity,kappa,0.16,kappa_0p16,kappa_0p16,random,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.16,0.08,0.56,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.089102,0.38318,0.38318,0.38318,0.0,1.0,0.690476,1.0,1.0,1.0,0.03948
20260828T080106585846Z-v15-sensitivity,v15-sensitivity-s42-kappa_0p16-score_adaptive-T1-r1,policy_sensitivity,kappa,0.16,kappa_0p16,kappa_0p16,score_adaptive,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.16,0.08,0.56,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.06181,0.36251,0.36251,0.36251,0.0,1.0,0.738095,1.0,1.0,1.0,0.00574
