experiment_id,canonical_ablation_run_id,configuration,profile,repetition,repetition_seed,base_seed,episodes,protocol,ruleset_version,episode,scenario_id,difficulty,assistance,scenario_risk,selected_ppe,required_ppe,missing_ppe,correct,response_quality,independence,engine_estimate_before,observation_scores,engine_estimate_after,theta_star_before,theta_star_after,priority_by_competence,selected_rule,adaptation,next_scenario,next_difficulty,adaptation_latency_ms,target_reached
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_history-T2-r1,without_history,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,1,S1,1,limited_visual_guidance,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,0.450797,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.5, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.5, ""zone_compliance"": 0.5}","{""foot_protection_selection"": 0.8461594, ""visibility_protection_selection"": 0.8461594, ""zone_compliance"": 0.8461594}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.5, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.5, ""zone_compliance"": 0.5}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.3493, ""foot_protection_selection"": 0.5077953564983035, ""hand_protection_selection"": 0.499, ""hazard_identification"": 0.499, ""helmet_selection"": 0.499, ""multi_ppe_selection"": 0.499, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.5077953564983035, ""zone_compliance"": 0.5077953564983035}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.324, ""foot_protection_selection"": 0.0465, ""hand_protection_selection"": 0.216, ""hazard_identification"": 0.1229, ""helmet_selection"": 0.1408, ""multi_ppe_selection"": 0.1408, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0465, ""zone_compliance"": 0.0465}",default_reinforcement,reinforcement_adaptation,S5,1,0.0411,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_history-T2-r1,without_history,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,2,S5,1,limited_visual_guidance,0.8,"[""gloves"", ""respirator""]","[""respirator"", ""goggles"", ""gloves""]","[""goggles""]",False,0.355331,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.22706620000000005, ""eye_protection_selection"": 0.22706620000000005, ""hand_protection_selection"": 0.8270662, ""respiratory_protection_selection"": 0.8270662}","{""chemical_ppe_selection"": 0.28541324, ""eye_protection_selection"": 0.32541324, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.56541324, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.40541324, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.3493, ""foot_protection_selection"": 0.5077953564983035, ""hand_protection_selection"": 0.499, ""hazard_identification"": 0.499, ""helmet_selection"": 0.499, ""multi_ppe_selection"": 0.499, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.5077953564983035, ""zone_compliance"": 0.5077953564983035}","{""chemical_ppe_selection"": 0.3398438880721054, ""eye_protection_selection"": 0.378140515025976, ""foot_protection_selection"": 0.5067797657853069, ""hand_protection_selection"": 0.5068749067265582, ""hazard_identification"": 0.498002, ""helmet_selection"": 0.498002, ""multi_ppe_selection"": 0.498002, ""respiratory_protection_selection"": 0.3398438880721054, ""visibility_protection_selection"": 0.5067797657853069, ""zone_compliance"": 0.5067797657853069}","{""chemical_ppe_selection"": 0.4117, ""eye_protection_selection"": 0.3417, ""foot_protection_selection"": 0.0465, ""hand_protection_selection"": 0.1689, ""hazard_identification"": 0.1229, ""helmet_selection"": 0.1408, ""multi_ppe_selection"": 0.1408, ""respiratory_protection_selection"": 0.3157, ""visibility_protection_selection"": 0.0465, ""zone_compliance"": 0.0465}",critical_risk_low_mastery,priority_remediation,S5,1,0.0085,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_history-T2-r1,without_history,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,3,S5,1,full_visual_guidance,0.8,"[""gloves"", ""goggles"", ""respirator""]","[""respirator"", ""goggles"", ""gloves""]",[],True,0.4634,0.56,"{""chemical_ppe_selection"": 0.28541324, ""eye_protection_selection"": 0.32541324, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.56541324, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.40541324, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.20468000000000003, ""eye_protection_selection"": 0.80468, ""hand_protection_selection"": 0.80468, ""respiratory_protection_selection"": 0.80468}","{""chemical_ppe_selection"": 0.269266592, ""eye_protection_selection"": 0.42126659200000005, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.613266592, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.485266592, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.3398438880721054, ""eye_protection_selection"": 0.378140515025976, ""foot_protection_selection"": 0.5067797657853069, ""hand_protection_selection"": 0.5068749067265582, ""hazard_identification"": 0.498002, ""helmet_selection"": 0.498002, ""multi_ppe_selection"": 0.498002, ""respiratory_protection_selection"": 0.3398438880721054, ""visibility_protection_selection"": 0.5067797657853069, ""zone_compliance"": 0.5067797657853069}","{""chemical_ppe_selection"": 0.37070218678570593, ""eye_protection_selection"": 0.40136444666085236, ""foot_protection_selection"": 0.5057662062537364, ""hand_protection_selection"": 0.5141406855912987, ""hazard_identification"": 0.497005996, ""helmet_selection"": 0.497005996, ""multi_ppe_selection"": 0.497005996, ""respiratory_protection_selection"": 0.37070218678570593, ""visibility_protection_selection"": 0.5057662062537364, ""zone_compliance"": 0.5057662062537364}","{""chemical_ppe_selection"": 0.4246, ""eye_protection_selection"": 0.2727, ""foot_protection_selection"": 0.0465, ""hand_protection_selection"": 0.1344, ""hazard_identification"": 0.1229, ""helmet_selection"": 0.1408, ""multi_ppe_selection"": 0.1408, ""respiratory_protection_selection"": 0.2518, ""visibility_protection_selection"": 0.0465, ""zone_compliance"": 0.0465}",critical_risk_low_mastery,priority_remediation,S2,1,0.0143,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_history-T2-r1,without_history,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,4,S2,1,full_visual_guidance,0.512,[],"[""gloves"", ""goggles""]","[""gloves"", ""goggles""]",False,0.478363,0.56,"{""chemical_ppe_selection"": 0.269266592, ""eye_protection_selection"": 0.42126659200000005, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.613266592, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.485266592, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""eye_protection_selection"": 0.2076726, ""hand_protection_selection"": 0.2076726, ""hazard_identification"": 0.2076726}","{""chemical_ppe_selection"": 0.269266592, ""eye_protection_selection"": 0.37854779360000007, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.5321477936, ""hazard_identification"": 0.44153452000000004, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.485266592, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.37070218678570593, ""eye_protection_selection"": 0.40136444666085236, ""foot_protection_selection"": 0.5057662062537364, ""hand_protection_selection"": 0.5141406855912987, ""hazard_identification"": 0.497005996, ""helmet_selection"": 0.497005996, ""multi_ppe_selection"": 0.497005996, ""respiratory_protection_selection"": 0.37070218678570593, ""visibility_protection_selection"": 0.5057662062537364, ""zone_compliance"": 0.5057662062537364}","{""chemical_ppe_selection"": 0.36996078241213454, ""eye_protection_selection"": 0.4206497078051397, ""foot_protection_selection"": 0.5047546738412289, ""hand_protection_selection"": 0.5208787503531151, ""hazard_identification"": 0.5050414705660262, ""helmet_selection"": 0.496011984008, ""multi_ppe_selection"": 0.496011984008, ""respiratory_protection_selection"": 0.36996078241213454, ""visibility_protection_selection"": 0.5047546738412289, ""zone_compliance"": 0.5047546738412289}","{""chemical_ppe_selection"": 0.4246, ""eye_protection_selection"": 0.3034, ""foot_protection_selection"": 0.0465, ""hand_protection_selection"": 0.1929, ""hazard_identification"": 0.1468, ""helmet_selection"": 0.1408, ""multi_ppe_selection"": 0.1408, ""respiratory_protection_selection"": 0.2518, ""visibility_protection_selection"": 0.0465, ""zone_compliance"": 0.0465}",high_risk_repeated_error,targeted_remediation,S2,1,0.008,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_history-T2-r1,without_history,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,5,S2,1,limited_visual_guidance,0.512,"[""gloves""]","[""gloves"", ""goggles""]","[""goggles""]",False,0.531197,0.78,"{""chemical_ppe_selection"": 0.269266592, ""eye_protection_selection"": 0.37854779360000007, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.5321477936, ""hazard_identification"": 0.44153452000000004, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.485266592, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""eye_protection_selection"": 0.2622394, ""hand_protection_selection"": 0.8622394, ""hazard_identification"": 0.8622394}","{""chemical_ppe_selection"": 0.269266592, ""eye_protection_selection"": 0.35528611488000006, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.5981661148799999, ""hazard_identification"": 0.5256754960000001, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.485266592, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.36996078241213454, ""eye_protection_selection"": 0.4206497078051397, ""foot_protection_selection"": 0.5047546738412289, ""hand_protection_selection"": 0.5208787503531151, ""hazard_identification"": 0.5050414705660262, ""helmet_selection"": 0.496011984008, ""multi_ppe_selection"": 0.496011984008, ""respiratory_protection_selection"": 0.36996078241213454, ""visibility_protection_selection"": 0.5047546738412289, ""zone_compliance"": 0.5047546738412289}","{""chemical_ppe_selection"": 0.36922086084731026, ""eye_protection_selection"": 0.43704813075278914, ""foot_protection_selection"": 0.5037451644935463, ""hand_protection_selection"": 0.5271556521000164, ""hazard_identification"": 0.5124455548233453, ""helmet_selection"": 0.495019960039984, ""multi_ppe_selection"": 0.495019960039984, ""respiratory_protection_selection"": 0.36922086084731026, ""visibility_protection_selection"": 0.5037451644935463, ""zone_compliance"": 0.5037451644935463}","{""chemical_ppe_selection"": 0.4246, ""eye_protection_selection"": 0.3202, ""foot_protection_selection"": 0.0465, ""hand_protection_selection"": 0.1453, ""hazard_identification"": 0.1124, ""helmet_selection"": 0.1408, ""multi_ppe_selection"": 0.1408, ""respiratory_protection_selection"": 0.2518, ""visibility_protection_selection"": 0.0465, ""zone_compliance"": 0.0465}",high_risk_repeated_error,targeted_remediation,S5,1,0.0151,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_urgency-T2-r1,without_urgency,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,1,S1,1,limited_visual_guidance,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,0.450797,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.5, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.5, ""zone_compliance"": 0.5}","{""foot_protection_selection"": 0.8461594, ""visibility_protection_selection"": 0.8461594, ""zone_compliance"": 0.8461594}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.5, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.5, ""zone_compliance"": 0.5}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.3493, ""foot_protection_selection"": 0.5077953564983035, ""hand_protection_selection"": 0.499, ""hazard_identification"": 0.499, ""helmet_selection"": 0.499, ""multi_ppe_selection"": 0.499, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.5077953564983035, ""zone_compliance"": 0.5077953564983035}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.36, ""foot_protection_selection"": 0.0665, ""hand_protection_selection"": 0.24, ""hazard_identification"": 0.1536, ""helmet_selection"": 0.176, ""multi_ppe_selection"": 0.176, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0665, ""zone_compliance"": 0.0665}",default_reinforcement,reinforcement_adaptation,S5,1,0.0132,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_urgency-T2-r1,without_urgency,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,2,S5,1,limited_visual_guidance,0.8,"[""gloves"", ""respirator""]","[""respirator"", ""goggles"", ""gloves""]","[""goggles""]",False,0.355331,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.22706620000000005, ""eye_protection_selection"": 0.22706620000000005, ""hand_protection_selection"": 0.8270662, ""respiratory_protection_selection"": 0.8270662}","{""chemical_ppe_selection"": 0.28541324, ""eye_protection_selection"": 0.32541324, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.56541324, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.40541324, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.3493, ""foot_protection_selection"": 0.5077953564983035, ""hand_protection_selection"": 0.499, ""hazard_identification"": 0.499, ""helmet_selection"": 0.499, ""multi_ppe_selection"": 0.499, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.5077953564983035, ""zone_compliance"": 0.5077953564983035}","{""chemical_ppe_selection"": 0.3398438880721054, ""eye_protection_selection"": 0.378140515025976, ""foot_protection_selection"": 0.5067797657853069, ""hand_protection_selection"": 0.5068749067265582, ""hazard_identification"": 0.498002, ""helmet_selection"": 0.498002, ""multi_ppe_selection"": 0.498002, ""respiratory_protection_selection"": 0.3398438880721054, ""visibility_protection_selection"": 0.5067797657853069, ""zone_compliance"": 0.5067797657853069}","{""chemical_ppe_selection"": 0.4803, ""eye_protection_selection"": 0.4429, ""foot_protection_selection"": 0.0665, ""hand_protection_selection"": 0.1877, ""hazard_identification"": 0.1536, ""helmet_selection"": 0.176, ""multi_ppe_selection"": 0.176, ""respiratory_protection_selection"": 0.3157, ""visibility_protection_selection"": 0.0665, ""zone_compliance"": 0.0665}",critical_risk_low_mastery,priority_remediation,S5,1,0.0087,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_urgency-T2-r1,without_urgency,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,3,S5,1,full_visual_guidance,0.8,"[""gloves"", ""goggles"", ""respirator""]","[""respirator"", ""goggles"", ""gloves""]",[],True,0.4634,0.56,"{""chemical_ppe_selection"": 0.28541324, ""eye_protection_selection"": 0.32541324, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.56541324, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.40541324, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.20468000000000003, ""eye_protection_selection"": 0.80468, ""hand_protection_selection"": 0.80468, ""respiratory_protection_selection"": 0.80468}","{""chemical_ppe_selection"": 0.269266592, ""eye_protection_selection"": 0.42126659200000005, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.613266592, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.485266592, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.3398438880721054, ""eye_protection_selection"": 0.378140515025976, ""foot_protection_selection"": 0.5067797657853069, ""hand_protection_selection"": 0.5068749067265582, ""hazard_identification"": 0.498002, ""helmet_selection"": 0.498002, ""multi_ppe_selection"": 0.498002, ""respiratory_protection_selection"": 0.3398438880721054, ""visibility_protection_selection"": 0.5067797657853069, ""zone_compliance"": 0.5067797657853069}","{""chemical_ppe_selection"": 0.37070218678570593, ""eye_protection_selection"": 0.40136444666085236, ""foot_protection_selection"": 0.5057662062537364, ""hand_protection_selection"": 0.5141406855912987, ""hazard_identification"": 0.497005996, ""helmet_selection"": 0.497005996, ""multi_ppe_selection"": 0.497005996, ""respiratory_protection_selection"": 0.37070218678570593, ""visibility_protection_selection"": 0.5057662062537364, ""zone_compliance"": 0.5057662062537364}","{""chemical_ppe_selection"": 0.5661, ""eye_protection_selection"": 0.303, ""foot_protection_selection"": 0.0665, ""hand_protection_selection"": 0.1494, ""hazard_identification"": 0.1536, ""helmet_selection"": 0.176, ""multi_ppe_selection"": 0.176, ""respiratory_protection_selection"": 0.2518, ""visibility_protection_selection"": 0.0665, ""zone_compliance"": 0.0665}",critical_risk_low_mastery,priority_remediation,S2,1,0.0145,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_urgency-T2-r1,without_urgency,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,4,S2,1,full_visual_guidance,0.512,[],"[""gloves"", ""goggles""]","[""gloves"", ""goggles""]",False,0.478363,0.56,"{""chemical_ppe_selection"": 0.269266592, ""eye_protection_selection"": 0.42126659200000005, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.613266592, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.485266592, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""eye_protection_selection"": 0.2076726, ""hand_protection_selection"": 0.2076726, ""hazard_identification"": 0.2076726}","{""chemical_ppe_selection"": 0.269266592, ""eye_protection_selection"": 0.37854779360000007, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.5321477936, ""hazard_identification"": 0.44153452000000004, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.485266592, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.37070218678570593, ""eye_protection_selection"": 0.40136444666085236, ""foot_protection_selection"": 0.5057662062537364, ""hand_protection_selection"": 0.5141406855912987, ""hazard_identification"": 0.497005996, ""helmet_selection"": 0.497005996, ""multi_ppe_selection"": 0.497005996, ""respiratory_protection_selection"": 0.37070218678570593, ""visibility_protection_selection"": 0.5057662062537364, ""zone_compliance"": 0.5057662062537364}","{""chemical_ppe_selection"": 0.36996078241213454, ""eye_protection_selection"": 0.4206497078051397, ""foot_protection_selection"": 0.5047546738412289, ""hand_protection_selection"": 0.5208787503531151, ""hazard_identification"": 0.5050414705660262, ""helmet_selection"": 0.496011984008, ""multi_ppe_selection"": 0.496011984008, ""respiratory_protection_selection"": 0.36996078241213454, ""visibility_protection_selection"": 0.5047546738412289, ""zone_compliance"": 0.5047546738412289}","{""chemical_ppe_selection"": 0.5661, ""eye_protection_selection"": 0.3934, ""foot_protection_selection"": 0.0665, ""hand_protection_selection"": 0.25, ""hazard_identification"": 0.2141, ""helmet_selection"": 0.176, ""multi_ppe_selection"": 0.176, ""respiratory_protection_selection"": 0.2518, ""visibility_protection_selection"": 0.0665, ""zone_compliance"": 0.0665}",high_risk_repeated_error,targeted_remediation,S2,1,0.0081,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_urgency-T2-r1,without_urgency,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,5,S2,1,limited_visual_guidance,0.512,"[""gloves""]","[""gloves"", ""goggles""]","[""goggles""]",False,0.531197,0.78,"{""chemical_ppe_selection"": 0.269266592, ""eye_protection_selection"": 0.37854779360000007, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.5321477936, ""hazard_identification"": 0.44153452000000004, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.485266592, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""eye_protection_selection"": 0.2622394, ""hand_protection_selection"": 0.8622394, ""hazard_identification"": 0.8622394}","{""chemical_ppe_selection"": 0.269266592, ""eye_protection_selection"": 0.35528611488000006, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.5981661148799999, ""hazard_identification"": 0.5256754960000001, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.485266592, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.36996078241213454, ""eye_protection_selection"": 0.4206497078051397, ""foot_protection_selection"": 0.5047546738412289, ""hand_protection_selection"": 0.5208787503531151, ""hazard_identification"": 0.5050414705660262, ""helmet_selection"": 0.496011984008, ""multi_ppe_selection"": 0.496011984008, ""respiratory_protection_selection"": 0.36996078241213454, ""visibility_protection_selection"": 0.5047546738412289, ""zone_compliance"": 0.5047546738412289}","{""chemical_ppe_selection"": 0.36922086084731026, ""eye_protection_selection"": 0.43704813075278914, ""foot_protection_selection"": 0.5037451644935463, ""hand_protection_selection"": 0.5271556521000164, ""hazard_identification"": 0.5124455548233453, ""helmet_selection"": 0.495019960039984, ""multi_ppe_selection"": 0.495019960039984, ""respiratory_protection_selection"": 0.36922086084731026, ""visibility_protection_selection"": 0.5037451644935463, ""zone_compliance"": 0.5037451644935463}","{""chemical_ppe_selection"": 0.5661, ""eye_protection_selection"": 0.4744, ""foot_protection_selection"": 0.0665, ""hand_protection_selection"": 0.1615, ""hazard_identification"": 0.1405, ""helmet_selection"": 0.176, ""multi_ppe_selection"": 0.176, ""respiratory_protection_selection"": 0.2518, ""visibility_protection_selection"": 0.0665, ""zone_compliance"": 0.0665}",high_risk_repeated_error,targeted_remediation,S5,1,0.0135,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_assistance-T2-r1,without_assistance,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,1,S1,1,none,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,0.410797,1.0,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.5, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.5, ""zone_compliance"": 0.5}","{""foot_protection_selection"": 0.8821593999999999, ""visibility_protection_selection"": 0.8821593999999999, ""zone_compliance"": 0.8821593999999999}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.57643188, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.57643188, ""zone_compliance"": 0.57643188}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.5, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.5, ""zone_compliance"": 0.5}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.3493, ""foot_protection_selection"": 0.5077953564983035, ""hand_protection_selection"": 0.499, ""hazard_identification"": 0.499, ""helmet_selection"": 0.499, ""multi_ppe_selection"": 0.499, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.5077953564983035, ""zone_compliance"": 0.5077953564983035}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.324, ""foot_protection_selection"": 0.0451, ""hand_protection_selection"": 0.216, ""hazard_identification"": 0.1229, ""helmet_selection"": 0.1408, ""multi_ppe_selection"": 0.1408, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0451, ""zone_compliance"": 0.0451}",default_reinforcement,reinforcement_adaptation,S5,1,0.0133,False
