experiment_id,canonical_run_id,method,profile,repetition,base_seed,repetition_seed,episode,scenario_id,difficulty,assistance,scenario_risk,selected_ppe,required_ppe,missing_ppe,correct,response_quality,independence,engine_estimate_before,observation_scores,engine_estimate_after,theta_star_before,theta_star_after,priority_by_competence,selected_rule,adaptation,next_scenario,next_difficulty,adaptation_latency_ms,target_reached
20260831T050135334030Z-v15,v15-s42-T2-r1-static,static,T2,1,42,681998652,1,S1,1,limited_visual_guidance,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,0.450797,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.5, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.5, ""zone_compliance"": 0.5}","{""foot_protection_selection"": 0.8461594, ""visibility_protection_selection"": 0.8461594, ""zone_compliance"": 0.8461594}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.5, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.5, ""zone_compliance"": 0.5}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.3493, ""foot_protection_selection"": 0.5077953564983035, ""hand_protection_selection"": 0.499, ""hazard_identification"": 0.499, ""helmet_selection"": 0.499, ""multi_ppe_selection"": 0.499, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.5077953564983035, ""zone_compliance"": 0.5077953564983035}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.324, ""foot_protection_selection"": 0.0465, ""hand_protection_selection"": 0.216, ""hazard_identification"": 0.1229, ""helmet_selection"": 0.1408, ""multi_ppe_selection"": 0.1408, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0465, ""zone_compliance"": 0.0465}",fixed_sequence,static_progression,S2,2,0.0045,False
20260831T050135334030Z-v15,v15-s42-T2-r1-static,static,T2,1,42,681998652,2,S2,2,limited_visual_guidance,0.512,[],"[""gloves"", ""goggles""]","[""gloves"", ""goggles""]",False,0.428783,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""eye_protection_selection"": 0.24175660000000004, ""hand_protection_selection"": 0.24175660000000004, ""hazard_identification"": 0.24175660000000004}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.32835132, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.44835132000000005, ""hazard_identification"": 0.44835132000000005, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.3493, ""foot_protection_selection"": 0.5077953564983035, ""hand_protection_selection"": 0.499, ""hazard_identification"": 0.499, ""helmet_selection"": 0.499, ""multi_ppe_selection"": 0.499, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.5077953564983035, ""zone_compliance"": 0.5077953564983035}","{""chemical_ppe_selection"": 0.2988012, ""eye_protection_selection"": 0.4141705285612165, ""foot_protection_selection"": 0.5067797657853069, ""hand_protection_selection"": 0.559119509226493, ""hazard_identification"": 0.559119509226493, ""helmet_selection"": 0.498002, ""multi_ppe_selection"": 0.498002, ""respiratory_protection_selection"": 0.2988012, ""visibility_protection_selection"": 0.5067797657853069, ""zone_compliance"": 0.5067797657853069}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.3962, ""foot_protection_selection"": 0.0465, ""hand_protection_selection"": 0.2954, ""hazard_identification"": 0.168, ""helmet_selection"": 0.1408, ""multi_ppe_selection"": 0.1408, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0465, ""zone_compliance"": 0.0465}",fixed_sequence,static_progression,S3,2,0.0032,False
20260831T050135334030Z-v15,v15-s42-T2-r1-static,static,T2,1,42,681998652,3,S3,2,limited_visual_guidance,0.5867,"[""gloves"", ""goggles""]","[""helmet"", ""goggles"", ""gloves""]","[""helmet""]",False,0.464548,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.32835132, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.44835132000000005, ""hazard_identification"": 0.44835132000000005, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""eye_protection_selection"": 0.8489096, ""hand_protection_selection"": 0.8489096, ""helmet_selection"": 0.24890960000000004, ""multi_ppe_selection"": 0.8489096}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.43246297600000005, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.5284629760000001, ""hazard_identification"": 0.44835132000000005, ""helmet_selection"": 0.44978192000000006, ""multi_ppe_selection"": 0.56978192, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.2988012, ""eye_protection_selection"": 0.4141705285612165, ""foot_protection_selection"": 0.5067797657853069, ""hand_protection_selection"": 0.559119509226493, ""hazard_identification"": 0.559119509226493, ""helmet_selection"": 0.498002, ""multi_ppe_selection"": 0.498002, ""respiratory_protection_selection"": 0.2988012, ""visibility_protection_selection"": 0.5067797657853069, ""zone_compliance"": 0.5067797657853069}","{""chemical_ppe_selection"": 0.2982035976, ""eye_protection_selection"": 0.4803671148570486, ""foot_protection_selection"": 0.5057662062537364, ""hand_protection_selection"": 0.6105370176017393, ""hazard_identification"": 0.55800127020804, ""helmet_selection"": 0.5582397969514725, ""multi_ppe_selection"": 0.5582397969514725, ""respiratory_protection_selection"": 0.2982035976, ""visibility_protection_selection"": 0.5057662062537364, ""zone_compliance"": 0.5057662062537364}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.2646, ""foot_protection_selection"": 0.0465, ""hand_protection_selection"": 0.1955, ""hazard_identification"": 0.168, ""helmet_selection"": 0.1918, ""multi_ppe_selection"": 0.1081, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0465, ""zone_compliance"": 0.0465}",fixed_sequence,static_progression,S4,2,0.0031,False
20260831T050135334030Z-v15,v15-s42-T2-r1-static,static,T2,1,42,681998652,4,S4,2,limited_visual_guidance,0.512,[],"[""respirator"", ""goggles""]","[""goggles"", ""respirator""]",False,0.415415,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.43246297600000005, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.5284629760000001, ""hazard_identification"": 0.44835132000000005, ""helmet_selection"": 0.44978192000000006, ""multi_ppe_selection"": 0.56978192, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""eye_protection_selection"": 0.23908300000000005, ""respiratory_protection_selection"": 0.23908300000000005}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3937869808000001, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.5284629760000001, ""hazard_identification"": 0.44835132000000005, ""helmet_selection"": 0.44978192000000006, ""multi_ppe_selection"": 0.56978192, ""respiratory_protection_selection"": 0.2878166, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.2982035976, ""eye_protection_selection"": 0.4803671148570486, ""foot_protection_selection"": 0.5057662062537364, ""hand_protection_selection"": 0.6105370176017393, ""hazard_identification"": 0.55800127020804, ""helmet_selection"": 0.5582397969514725, ""multi_ppe_selection"": 0.5582397969514725, ""respiratory_protection_selection"": 0.2982035976, ""visibility_protection_selection"": 0.5057662062537364, ""zone_compliance"": 0.5057662062537364}","{""chemical_ppe_selection"": 0.2976071904048, ""eye_protection_selection"": 0.5425271644485739, ""foot_protection_selection"": 0.5047546738412289, ""hand_protection_selection"": 0.6093159435665358, ""hazard_identification"": 0.5568852676676239, ""helmet_selection"": 0.5571233173575696, ""multi_ppe_selection"": 0.5571233173575696, ""respiratory_protection_selection"": 0.35860166098891066, ""visibility_protection_selection"": 0.5047546738412289, ""zone_compliance"": 0.5047546738412289}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.3412, ""foot_protection_selection"": 0.0465, ""hand_protection_selection"": 0.1955, ""hazard_identification"": 0.168, ""helmet_selection"": 0.1918, ""multi_ppe_selection"": 0.1081, ""respiratory_protection_selection"": 0.478, ""visibility_protection_selection"": 0.0465, ""zone_compliance"": 0.0465}",fixed_sequence,static_progression,S5,3,0.003,False
20260831T050135334030Z-v15,v15-s42-T2-r1-static,static,T2,1,42,681998652,5,S5,3,limited_visual_guidance,0.8,"[""gloves"", ""goggles""]","[""respirator"", ""goggles"", ""gloves""]","[""respirator""]",False,0.282873,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3937869808000001, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.5284629760000001, ""hazard_identification"": 0.44835132000000005, ""helmet_selection"": 0.44978192000000006, ""multi_ppe_selection"": 0.56978192, ""respiratory_protection_selection"": 0.2878166, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.21257460000000003, ""eye_protection_selection"": 0.8125746, ""hand_protection_selection"": 0.8125746, ""respiratory_protection_selection"": 0.21257460000000003}","{""chemical_ppe_selection"": 0.28251492, ""eye_protection_selection"": 0.4775445046400001, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.5852853008000001, ""hazard_identification"": 0.44835132000000005, ""helmet_selection"": 0.44978192000000006, ""multi_ppe_selection"": 0.56978192, ""respiratory_protection_selection"": 0.2727682, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.2976071904048, ""eye_protection_selection"": 0.5425271644485739, ""foot_protection_selection"": 0.5047546738412289, ""hand_protection_selection"": 0.6093159435665358, ""hazard_identification"": 0.5568852676676239, ""helmet_selection"": 0.5571233173575696, ""multi_ppe_selection"": 0.5571233173575696, ""respiratory_protection_selection"": 0.35860166098891066, ""visibility_protection_selection"": 0.5047546738412289, ""zone_compliance"": 0.5047546738412289}","{""chemical_ppe_selection"": 0.2991092483551208, ""eye_protection_selection"": 0.5524718114610323, ""foot_protection_selection"": 0.5037451644935463, ""hand_protection_selection"": 0.6228018282544322, ""hazard_identification"": 0.5557714971322887, ""helmet_selection"": 0.5560090707228544, ""multi_ppe_selection"": 0.5560090707228544, ""respiratory_protection_selection"": 0.3612797045520824, ""visibility_protection_selection"": 0.5037451644935463, ""zone_compliance"": 0.5037451644935463}","{""chemical_ppe_selection"": 0.483, ""eye_protection_selection"": 0.2322, ""foot_protection_selection"": 0.0465, ""hand_protection_selection"": 0.1546, ""hazard_identification"": 0.168, ""helmet_selection"": 0.1918, ""multi_ppe_selection"": 0.1081, ""respiratory_protection_selection"": 0.5624, ""visibility_protection_selection"": 0.0465, ""zone_compliance"": 0.0465}",fixed_sequence,static_progression,S6,1,0.0028,False
20260831T050135334030Z-v15,v15-s42-T2-r1-random,random,T2,1,42,681998652,1,S1,1,limited_visual_guidance,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,0.450797,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.5, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.5, ""zone_compliance"": 0.5}","{""foot_protection_selection"": 0.8461594, ""visibility_protection_selection"": 0.8461594, ""zone_compliance"": 0.8461594}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.5, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.5, ""zone_compliance"": 0.5}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.3493, ""foot_protection_selection"": 0.5077953564983035, ""hand_protection_selection"": 0.499, ""hazard_identification"": 0.499, ""helmet_selection"": 0.499, ""multi_ppe_selection"": 0.499, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.5077953564983035, ""zone_compliance"": 0.5077953564983035}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.324, ""foot_protection_selection"": 0.0465, ""hand_protection_selection"": 0.216, ""hazard_identification"": 0.1229, ""helmet_selection"": 0.1408, ""multi_ppe_selection"": 0.1408, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0465, ""zone_compliance"": 0.0465}",uniform_valid_scenario,uniform_valid_scenario,S5,3,0.0401,False
20260831T050135334030Z-v15,v15-s42-T2-r1-random,random,T2,1,42,681998652,2,S5,3,limited_visual_guidance,0.8,"[""gloves""]","[""respirator"", ""goggles"", ""gloves""]","[""goggles"", ""respirator""]",False,0.235331,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.20306620000000003, ""eye_protection_selection"": 0.20306620000000003, ""hand_protection_selection"": 0.8030662000000001, ""respiratory_protection_selection"": 0.20306620000000003}","{""chemical_ppe_selection"": 0.28061324, ""eye_protection_selection"": 0.32061323999999997, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.56061324, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.28061324, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.3493, ""foot_protection_selection"": 0.5077953564983035, ""hand_protection_selection"": 0.499, ""hazard_identification"": 0.499, ""helmet_selection"": 0.499, ""multi_ppe_selection"": 0.499, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.5077953564983035, ""zone_compliance"": 0.5077953564983035}","{""chemical_ppe_selection"": 0.3009293051668385, ""eye_protection_selection"": 0.35176298248295296, ""foot_protection_selection"": 0.5067797657853069, ""hand_protection_selection"": 0.506747380682469, ""hazard_identification"": 0.498002, ""helmet_selection"": 0.498002, ""multi_ppe_selection"": 0.498002, ""respiratory_protection_selection"": 0.3009293051668385, ""visibility_protection_selection"": 0.5067797657853069, ""zone_compliance"": 0.5067797657853069}","{""chemical_ppe_selection"": 0.4848, ""eye_protection_selection"": 0.4027, ""foot_protection_selection"": 0.0465, ""hand_protection_selection"": 0.1724, ""hazard_identification"": 0.1229, ""helmet_selection"": 0.1408, ""multi_ppe_selection"": 0.1408, ""respiratory_protection_selection"": 0.4848, ""visibility_protection_selection"": 0.0465, ""zone_compliance"": 0.0465}",uniform_valid_scenario,uniform_valid_scenario,S6,1,0.0315,False
20260831T050135334030Z-v15,v15-s42-T2-r1-random,random,T2,1,42,681998652,3,S6,1,limited_visual_guidance,0.288,"[""shoes""]","[""helmet"", ""shoes""]","[""helmet""]",False,0.494882,0.78,"{""chemical_ppe_selection"": 0.28061324, ""eye_protection_selection"": 0.32061323999999997, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.56061324, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.28061324, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""foot_protection_selection"": 0.8549764, ""helmet_selection"": 0.25497640000000005, ""zone_compliance"": 0.8549764}","{""chemical_ppe_selection"": 0.28061324, ""eye_protection_selection"": 0.32061323999999997, ""foot_protection_selection"": 0.6263807840000001, ""hand_protection_selection"": 0.56061324, ""hazard_identification"": 0.5, ""helmet_selection"": 0.45099528000000005, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.28061324, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.6263807840000001}","{""chemical_ppe_selection"": 0.3009293051668385, ""eye_protection_selection"": 0.35176298248295296, ""foot_protection_selection"": 0.5067797657853069, ""hand_protection_selection"": 0.506747380682469, ""hazard_identification"": 0.498002, ""helmet_selection"": 0.498002, ""multi_ppe_selection"": 0.498002, ""respiratory_protection_selection"": 0.3009293051668385, ""visibility_protection_selection"": 0.5067797657853069, ""zone_compliance"": 0.5067797657853069}","{""chemical_ppe_selection"": 0.30032744655650484, ""eye_protection_selection"": 0.35105945651798703, ""foot_protection_selection"": 0.514052669926313, ""hand_protection_selection"": 0.5057338859211041, ""hazard_identification"": 0.497005996, ""helmet_selection"": 0.5059569461240975, ""multi_ppe_selection"": 0.497005996, ""respiratory_protection_selection"": 0.30032744655650484, ""visibility_protection_selection"": 0.5057662062537364, ""zone_compliance"": 0.514052669926313}","{""chemical_ppe_selection"": 0.4848, ""eye_protection_selection"": 0.4027, ""foot_protection_selection"": 0.035, ""hand_protection_selection"": 0.1724, ""hazard_identification"": 0.1229, ""helmet_selection"": 0.1911, ""multi_ppe_selection"": 0.1408, ""respiratory_protection_selection"": 0.4848, ""visibility_protection_selection"": 0.0465, ""zone_compliance"": 0.035}",uniform_valid_scenario,uniform_valid_scenario,S3,2,0.03,False
20260831T050135334030Z-v15,v15-s42-T2-r1-random,random,T2,1,42,681998652,4,S3,2,limited_visual_guidance,0.5867,[],"[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""helmet""]",False,0.445632,0.78,"{""chemical_ppe_selection"": 0.28061324, ""eye_protection_selection"": 0.32061323999999997, ""foot_protection_selection"": 0.6263807840000001, ""hand_protection_selection"": 0.56061324, ""hazard_identification"": 0.5, ""helmet_selection"": 0.45099528000000005, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.28061324, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.6263807840000001}","{""eye_protection_selection"": 0.24512640000000002, ""hand_protection_selection"": 0.24512640000000002, ""helmet_selection"": 0.24512640000000002, ""multi_ppe_selection"": 0.24512640000000002}","{""chemical_ppe_selection"": 0.28061324, ""eye_protection_selection"": 0.30551587199999997, ""foot_protection_selection"": 0.6263807840000001, ""hand_protection_selection"": 0.497515872, ""hazard_identification"": 0.5, ""helmet_selection"": 0.40982150400000006, ""multi_ppe_selection"": 0.44902528, ""respiratory_protection_selection"": 0.28061324, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.6263807840000001}","{""chemical_ppe_selection"": 0.30032744655650484, ""eye_protection_selection"": 0.35105945651798703, ""foot_protection_selection"": 0.514052669926313, ""hand_protection_selection"": 0.5057338859211041, ""hazard_identification"": 0.497005996, ""helmet_selection"": 0.5059569461240975, ""multi_ppe_selection"": 0.497005996, ""respiratory_protection_selection"": 0.30032744655650484, ""visibility_protection_selection"": 0.5057662062537364, ""zone_compliance"": 0.514052669926313}","{""chemical_ppe_selection"": 0.29972679166339183, ""eye_protection_selection"": 0.41603360784820065, ""foot_protection_selection"": 0.5130245645864604, ""hand_protection_selection"": 0.5650299031751136, ""hazard_identification"": 0.496011984008, ""helmet_selection"": 0.5652249416362314, ""multi_ppe_selection"": 0.557360859790915, ""respiratory_protection_selection"": 0.29972679166339183, ""visibility_protection_selection"": 0.5047546738412289, ""zone_compliance"": 0.5130245645864604}","{""chemical_ppe_selection"": 0.4848, ""eye_protection_selection"": 0.4747, ""foot_protection_selection"": 0.035, ""hand_protection_selection"": 0.2541, ""hazard_identification"": 0.1229, ""helmet_selection"": 0.2442, ""multi_ppe_selection"": 0.1922, ""respiratory_protection_selection"": 0.4848, ""visibility_protection_selection"": 0.0465, ""zone_compliance"": 0.035}",uniform_valid_scenario,uniform_valid_scenario,S3,2,0.0292,False
20260831T050135334030Z-v15,v15-s42-T2-r1-random,random,T2,1,42,681998652,5,S3,2,limited_visual_guidance,0.5867,"[""gloves""]","[""helmet"", ""goggles"", ""gloves""]","[""goggles"", ""helmet""]",False,0.416772,0.78,"{""chemical_ppe_selection"": 0.28061324, ""eye_protection_selection"": 0.30551587199999997, ""foot_protection_selection"": 0.6263807840000001, ""hand_protection_selection"": 0.497515872, ""hazard_identification"": 0.5, ""helmet_selection"": 0.40982150400000006, ""multi_ppe_selection"": 0.44902528, ""respiratory_protection_selection"": 0.28061324, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.6263807840000001}","{""eye_protection_selection"": 0.23935440000000002, ""hand_protection_selection"": 0.8393544000000001, ""helmet_selection"": 0.23935440000000002, ""multi_ppe_selection"": 0.8393544000000001}","{""chemical_ppe_selection"": 0.28061324, ""eye_protection_selection"": 0.2922835776, ""foot_protection_selection"": 0.6263807840000001, ""hand_protection_selection"": 0.5658835776000001, ""hazard_identification"": 0.5, ""helmet_selection"": 0.37572808320000006, ""multi_ppe_selection"": 0.527091104, ""respiratory_protection_selection"": 0.28061324, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.6263807840000001}","{""chemical_ppe_selection"": 0.29972679166339183, ""eye_protection_selection"": 0.41603360784820065, ""foot_protection_selection"": 0.5130245645864604, ""hand_protection_selection"": 0.5650299031751136, ""hazard_identification"": 0.496011984008, ""helmet_selection"": 0.5652249416362314, ""multi_ppe_selection"": 0.557360859790915, ""respiratory_protection_selection"": 0.29972679166339183, ""visibility_protection_selection"": 0.5047546738412289, ""zone_compliance"": 0.5130245645864604}","{""chemical_ppe_selection"": 0.29912733808006503, ""eye_protection_selection"": 0.4821902951751882, ""foot_protection_selection"": 0.5119985154572875, ""hand_protection_selection"": 0.6154551617831328, ""hazard_identification"": 0.495019960039984, ""helmet_selection"": 0.6156171381185875, ""multi_ppe_selection"": 0.6090698670214783, ""respiratory_protection_selection"": 0.29912733808006503, ""visibility_protection_selection"": 0.5037451644935463, ""zone_compliance"": 0.5119985154572875}","{""chemical_ppe_selection"": 0.4848, ""eye_protection_selection"": 0.5483, ""foot_protection_selection"": 0.035, ""hand_protection_selection"": 0.1686, ""hazard_identification"": 0.1229, ""helmet_selection"": 0.2987, ""multi_ppe_selection"": 0.1281, ""respiratory_protection_selection"": 0.4848, ""visibility_protection_selection"": 0.0465, ""zone_compliance"": 0.035}",uniform_valid_scenario,uniform_valid_scenario,S3,2,0.0673,False
20260831T050135334030Z-v15,v15-s42-T2-r1-score_adaptive,score_adaptive,T2,1,42,681998652,1,S1,1,limited_visual_guidance,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,0.450797,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.5, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.5, ""zone_compliance"": 0.5}","{""foot_protection_selection"": 0.8461594, ""visibility_protection_selection"": 0.8461594, ""zone_compliance"": 0.8461594}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.56923188, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.56923188, ""zone_compliance"": 0.56923188}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.5, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.5, ""zone_compliance"": 0.5}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.3493, ""foot_protection_selection"": 0.5077953564983035, ""hand_protection_selection"": 0.499, ""hazard_identification"": 0.499, ""helmet_selection"": 0.499, ""multi_ppe_selection"": 0.499, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.5077953564983035, ""zone_compliance"": 0.5077953564983035}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.324, ""foot_protection_selection"": 0.0465, ""hand_protection_selection"": 0.216, ""hazard_identification"": 0.1229, ""helmet_selection"": 0.1408, ""multi_ppe_selection"": 0.1408, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0465, ""zone_compliance"": 0.0465}",high_recent_score,score_adaptive,S2,2,0.0081,False
