condition_id,regime_name,method,profile,metric,count,mean,std
kappa_0p16,kappa_0p16,static,T1,regime_RWCS_star,2,0.377106,0.0
kappa_0p16,kappa_0p16,static,T2,CCG_star,2,0.079065,0.0
kappa_0p16,kappa_0p16,static,T2,canonical_reference_RWCS_star,2,0.48642,0.0
kappa_0p16,kappa_0p16,static,T2,TAR,2,0.0,0.0
kappa_0p16,kappa_0p16,static,T2,AR,2,1.0,0.0
kappa_0p16,kappa_0p16,static,T2,DC,2,1.0,0.0
kappa_0p16,kappa_0p16,static,T2,TC,2,1.0,0.0
kappa_0p16,kappa_0p16,static,T2,CER,2,1.0,0.0
kappa_0p16,kappa_0p16,static,T2,CMR,2,0.464286,0.059524
kappa_0p16,kappa_0p16,static,T2,SOR,2,0.0,0.0
kappa_0p16,kappa_0p16,static,T2,episodes_to_target,2,5.0,0.0
kappa_0p16,kappa_0p16,static,T2,adaptation_latency_ms,2,0.00315,0.00013
kappa_0p16,kappa_0p16,static,T2,regime_RWCS_star,2,0.48642,0.0
latent_canonical,canonical,competence_adaptive,T1,CCG_star,2,0.052048,0.009774
latent_canonical,canonical,competence_adaptive,T1,canonical_reference_RWCS_star,2,0.353643,0.00878
latent_canonical,canonical,competence_adaptive,T1,TAR,2,0.0,0.0
latent_canonical,canonical,competence_adaptive,T1,AR,2,1.0,0.0
latent_canonical,canonical,competence_adaptive,T1,DC,2,1.0,0.0
latent_canonical,canonical,competence_adaptive,T1,TC,2,1.0,0.0
latent_canonical,canonical,competence_adaptive,T1,CER,2,1.0,0.0
latent_canonical,canonical,competence_adaptive,T1,CMR,2,0.630953,0.107142
latent_canonical,canonical,competence_adaptive,T1,SOR,2,0.166666,0.166666
latent_canonical,canonical,competence_adaptive,T1,episodes_to_target,2,5.0,0.0
latent_canonical,canonical,competence_adaptive,T1,adaptation_latency_ms,2,0.01496,0.00294
latent_canonical,canonical,competence_adaptive,T1,regime_RWCS_star,2,0.353643,0.00878
latent_canonical,canonical,competence_adaptive,T2,CCG_star,2,0.047198,0.0
latent_canonical,canonical,competence_adaptive,T2,canonical_reference_RWCS_star,2,0.46689,0.0
latent_canonical,canonical,competence_adaptive,T2,TAR,2,0.0,0.0
latent_canonical,canonical,competence_adaptive,T2,AR,2,1.0,0.0
latent_canonical,canonical,competence_adaptive,T2,DC,2,1.0,0.0
latent_canonical,canonical,competence_adaptive,T2,TC,2,1.0,0.0
latent_canonical,canonical,competence_adaptive,T2,CER,2,1.0,0.0
latent_canonical,canonical,competence_adaptive,T2,CMR,2,0.559524,0.107143
latent_canonical,canonical,competence_adaptive,T2,SOR,2,0.0,0.0
latent_canonical,canonical,competence_adaptive,T2,episodes_to_target,2,5.0,0.0
latent_canonical,canonical,competence_adaptive,T2,adaptation_latency_ms,2,0.01406,0.00208
latent_canonical,canonical,competence_adaptive,T2,regime_RWCS_star,2,0.46689,0.0
latent_canonical,canonical,oracle,T1,CCG_star,2,0.142876,0.0
latent_canonical,canonical,oracle,T1,canonical_reference_RWCS_star,2,0.457339,0.0
latent_canonical,canonical,oracle,T1,TAR,2,0.0,0.0
latent_canonical,canonical,oracle,T1,AR,2,1.0,0.0
latent_canonical,canonical,oracle,T1,DC,2,1.0,0.0
latent_canonical,canonical,oracle,T1,TC,2,1.0,0.0
latent_canonical,canonical,oracle,T1,CER,2,1.0,0.0
latent_canonical,canonical,oracle,T1,CMR,2,0.547619,0.119048
latent_canonical,canonical,oracle,T1,SOR,2,0.0,0.0
latent_canonical,canonical,oracle,T1,episodes_to_target,2,5.0,0.0
latent_canonical,canonical,oracle,T1,adaptation_latency_ms,2,0.01228,0.00014
latent_canonical,canonical,oracle,T1,regime_RWCS_star,2,0.457339,0.0
latent_canonical,canonical,oracle,T2,CCG_star,2,0.131927,0.0
latent_canonical,canonical,oracle,T2,canonical_reference_RWCS_star,2,0.556795,0.0
latent_canonical,canonical,oracle,T2,TAR,2,0.0,0.0
latent_canonical,canonical,oracle,T2,AR,2,1.0,0.0
latent_canonical,canonical,oracle,T2,DC,2,1.0,0.0
latent_canonical,canonical,oracle,T2,TC,2,1.0,0.0
latent_canonical,canonical,oracle,T2,CER,2,1.0,0.0
latent_canonical,canonical,oracle,T2,CMR,2,0.440476,0.059524
latent_canonical,canonical,oracle,T2,SOR,2,0.0,0.0
latent_canonical,canonical,oracle,T2,episodes_to_target,2,5.0,0.0
latent_canonical,canonical,oracle,T2,adaptation_latency_ms,2,0.01432,0.00196
latent_canonical,canonical,oracle,T2,regime_RWCS_star,2,0.556795,0.0
latent_canonical,canonical,proposed,T1,CCG_star,2,0.054778,0.003263
latent_canonical,canonical,proposed,T1,canonical_reference_RWCS_star,2,0.36184,0.001844
latent_canonical,canonical,proposed,T1,TAR,2,0.0,0.0
latent_canonical,canonical,proposed,T1,AR,2,1.0,0.0
latent_canonical,canonical,proposed,T1,DC,2,1.0,0.0
latent_canonical,canonical,proposed,T1,TC,2,1.0,0.0
latent_canonical,canonical,proposed,T1,CER,2,1.0,0.0
latent_canonical,canonical,proposed,T1,CMR,2,0.630953,0.107142
latent_canonical,canonical,proposed,T1,SOR,2,0.0,0.0
latent_canonical,canonical,proposed,T1,episodes_to_target,2,5.0,0.0
latent_canonical,canonical,proposed,T1,adaptation_latency_ms,2,0.00718,0.00012
latent_canonical,canonical,proposed,T1,regime_RWCS_star,2,0.36184,0.001844
latent_canonical,canonical,proposed,T2,CCG_star,2,0.037436,0.000989
latent_canonical,canonical,proposed,T2,canonical_reference_RWCS_star,2,0.455381,0.001911
latent_canonical,canonical,proposed,T2,TAR,2,0.0,0.0
latent_canonical,canonical,proposed,T2,AR,2,1.0,0.0
latent_canonical,canonical,proposed,T2,DC,2,1.0,0.0
latent_canonical,canonical,proposed,T2,TC,2,1.0,0.0
latent_canonical,canonical,proposed,T2,CER,2,1.0,0.0
latent_canonical,canonical,proposed,T2,CMR,2,0.559524,0.107143
latent_canonical,canonical,proposed,T2,SOR,2,0.0,0.0
latent_canonical,canonical,proposed,T2,episodes_to_target,2,5.0,0.0
latent_canonical,canonical,proposed,T2,adaptation_latency_ms,2,0.00899,0.00215
latent_canonical,canonical,proposed,T2,regime_RWCS_star,2,0.455381,0.001911
latent_canonical,canonical,random,T1,CCG_star,2,0.086538,0.002564
latent_canonical,canonical,random,T1,canonical_reference_RWCS_star,2,0.382121,0.001059
latent_canonical,canonical,random,T1,TAR,2,0.0,0.0
latent_canonical,canonical,random,T1,AR,2,1.0,0.0
latent_canonical,canonical,random,T1,DC,2,1.0,0.0
latent_canonical,canonical,random,T1,TC,2,1.0,0.0
latent_canonical,canonical,random,T1,CER,2,1.0,0.0
latent_canonical,canonical,random,T1,CMR,2,0.595238,0.095238
latent_canonical,canonical,random,T1,SOR,2,0.0,0.0
latent_canonical,canonical,random,T1,episodes_to_target,2,5.0,0.0
latent_canonical,canonical,random,T1,adaptation_latency_ms,2,0.03086,0.00042
latent_canonical,canonical,random,T1,regime_RWCS_star,2,0.382121,0.001059
latent_canonical,canonical,random,T2,CCG_star,2,0.071529,0.005014
latent_canonical,canonical,random,T2,canonical_reference_RWCS_star,2,0.481791,0.010246
latent_canonical,canonical,random,T2,TAR,2,0.0,0.0
latent_canonical,canonical,random,T2,AR,2,1.0,0.0
latent_canonical,canonical,random,T2,DC,2,1.0,0.0
latent_canonical,canonical,random,T2,TC,2,1.0,0.0
latent_canonical,canonical,random,T2,CER,2,1.0,0.0
latent_canonical,canonical,random,T2,CMR,2,0.488095,0.107143
latent_canonical,canonical,random,T2,SOR,2,0.0,0.0
latent_canonical,canonical,random,T2,episodes_to_target,2,5.0,0.0
latent_canonical,canonical,random,T2,adaptation_latency_ms,2,0.03585,0.00401
latent_canonical,canonical,random,T2,regime_RWCS_star,2,0.481791,0.010246
latent_canonical,canonical,score_adaptive,T1,CCG_star,2,0.08791,0.0261
latent_canonical,canonical,score_adaptive,T1,canonical_reference_RWCS_star,2,0.387829,0.025319
latent_canonical,canonical,score_adaptive,T1,TAR,2,0.0,0.0
latent_canonical,canonical,score_adaptive,T1,AR,2,1.0,0.0
latent_canonical,canonical,score_adaptive,T1,DC,2,1.0,0.0
latent_canonical,canonical,score_adaptive,T1,TC,2,1.0,0.0
latent_canonical,canonical,score_adaptive,T1,CER,2,1.0,0.0
latent_canonical,canonical,score_adaptive,T1,CMR,2,0.607142,0.130952
latent_canonical,canonical,score_adaptive,T1,SOR,2,0.0,0.0
latent_canonical,canonical,score_adaptive,T1,episodes_to_target,2,5.0,0.0
latent_canonical,canonical,score_adaptive,T1,adaptation_latency_ms,2,0.00485,3e-05
latent_canonical,canonical,score_adaptive,T1,regime_RWCS_star,2,0.387829,0.025319
latent_canonical,canonical,score_adaptive,T2,CCG_star,2,0.069669,0.037212
latent_canonical,canonical,score_adaptive,T2,canonical_reference_RWCS_star,2,0.482523,0.033922
latent_canonical,canonical,score_adaptive,T2,TAR,2,0.0,0.0
latent_canonical,canonical,score_adaptive,T2,AR,2,1.0,0.0
latent_canonical,canonical,score_adaptive,T2,DC,2,1.0,0.0
latent_canonical,canonical,score_adaptive,T2,TC,2,1.0,0.0
latent_canonical,canonical,score_adaptive,T2,CER,2,1.0,0.0
latent_canonical,canonical,score_adaptive,T2,CMR,2,0.5,0.02381
latent_canonical,canonical,score_adaptive,T2,SOR,2,0.0,0.0
latent_canonical,canonical,score_adaptive,T2,episodes_to_target,2,5.0,0.0
latent_canonical,canonical,score_adaptive,T2,adaptation_latency_ms,2,0.00507,5e-05
latent_canonical,canonical,score_adaptive,T2,regime_RWCS_star,2,0.482523,0.033922
latent_canonical,canonical,static,T1,CCG_star,2,0.080232,0.0
latent_canonical,canonical,static,T1,canonical_reference_RWCS_star,2,0.377106,0.0
latent_canonical,canonical,static,T1,TAR,2,0.0,0.0
latent_canonical,canonical,static,T1,AR,2,1.0,0.0
latent_canonical,canonical,static,T1,DC,2,1.0,0.0
latent_canonical,canonical,static,T1,TC,2,1.0,0.0
latent_canonical,canonical,static,T1,CER,2,1.0,0.0
latent_canonical,canonical,static,T1,CMR,2,0.595238,0.095238
latent_canonical,canonical,static,T1,SOR,2,0.0,0.0
latent_canonical,canonical,static,T1,episodes_to_target,2,5.0,0.0
latent_canonical,canonical,static,T1,adaptation_latency_ms,2,0.00324,8e-05
latent_canonical,canonical,static,T1,regime_RWCS_star,2,0.377106,0.0
latent_canonical,canonical,static,T2,CCG_star,2,0.079065,0.0
latent_canonical,canonical,static,T2,canonical_reference_RWCS_star,2,0.48642,0.0
latent_canonical,canonical,static,T2,TAR,2,0.0,0.0
latent_canonical,canonical,static,T2,AR,2,1.0,0.0
latent_canonical,canonical,static,T2,DC,2,1.0,0.0
latent_canonical,canonical,static,T2,TC,2,1.0,0.0
latent_canonical,canonical,static,T2,CER,2,1.0,0.0
latent_canonical,canonical,static,T2,CMR,2,0.464286,0.059524
latent_canonical,canonical,static,T2,SOR,2,0.0,0.0
latent_canonical,canonical,static,T2,episodes_to_target,2,5.0,0.0
latent_canonical,canonical,static,T2,adaptation_latency_ms,2,0.00323,7e-05
latent_canonical,canonical,static,T2,regime_RWCS_star,2,0.48642,0.0
latent_faster_broader,faster_broader,competence_adaptive,T1,CCG_star,2,0.080691,0.014766
latent_faster_broader,faster_broader,competence_adaptive,T1,canonical_reference_RWCS_star,2,0.383117,0.013303
latent_faster_broader,faster_broader,competence_adaptive,T1,TAR,2,0.0,0.0
latent_faster_broader,faster_broader,competence_adaptive,T1,AR,2,1.0,0.0
latent_faster_broader,faster_broader,competence_adaptive,T1,DC,2,1.0,0.0
latent_faster_broader,faster_broader,competence_adaptive,T1,TC,2,1.0,0.0
latent_faster_broader,faster_broader,competence_adaptive,T1,CER,2,1.0,0.0
latent_faster_broader,faster_broader,competence_adaptive,T1,CMR,2,0.607142,0.130952
latent_faster_broader,faster_broader,competence_adaptive,T1,SOR,2,0.166666,0.166666
latent_faster_broader,faster_broader,competence_adaptive,T1,episodes_to_target,2,5.0,0.0
latent_faster_broader,faster_broader,competence_adaptive,T1,adaptation_latency_ms,2,0.01277,0.00021
latent_faster_broader,faster_broader,competence_adaptive,T1,regime_RWCS_star,2,0.383117,0.013303
latent_faster_broader,faster_broader,competence_adaptive,T2,CCG_star,2,0.075804,0.0
latent_faster_broader,faster_broader,competence_adaptive,T2,canonical_reference_RWCS_star,2,0.498608,0.0
latent_faster_broader,faster_broader,competence_adaptive,T2,TAR,2,0.0,0.0
latent_faster_broader,faster_broader,competence_adaptive,T2,AR,2,1.0,0.0
latent_faster_broader,faster_broader,competence_adaptive,T2,DC,2,1.0,0.0
latent_faster_broader,faster_broader,competence_adaptive,T2,TC,2,1.0,0.0
latent_faster_broader,faster_broader,competence_adaptive,T2,CER,2,1.0,0.0
latent_faster_broader,faster_broader,competence_adaptive,T2,CMR,2,0.52381,0.119048
latent_faster_broader,faster_broader,competence_adaptive,T2,SOR,2,0.0,0.0
latent_faster_broader,faster_broader,competence_adaptive,T2,episodes_to_target,2,5.0,0.0
latent_faster_broader,faster_broader,competence_adaptive,T2,adaptation_latency_ms,2,0.01187,3e-05
latent_faster_broader,faster_broader,competence_adaptive,T2,regime_RWCS_star,2,0.498608,0.0
latent_faster_broader,faster_broader,oracle,T1,CCG_star,2,0.179416,0.0
latent_faster_broader,faster_broader,oracle,T1,canonical_reference_RWCS_star,2,0.498902,0.0
latent_faster_broader,faster_broader,oracle,T1,TAR,2,0.0,0.0
latent_faster_broader,faster_broader,oracle,T1,AR,2,1.0,0.0
latent_faster_broader,faster_broader,oracle,T1,DC,2,1.0,0.0
latent_faster_broader,faster_broader,oracle,T1,TC,2,1.0,0.0
latent_faster_broader,faster_broader,oracle,T1,CER,2,1.0,0.0
latent_faster_broader,faster_broader,oracle,T1,CMR,2,0.52381,0.119048
latent_faster_broader,faster_broader,oracle,T1,SOR,2,0.0,0.0
latent_faster_broader,faster_broader,oracle,T1,episodes_to_target,2,5.0,0.0
latent_faster_broader,faster_broader,oracle,T1,adaptation_latency_ms,2,0.01449,0.00247
latent_faster_broader,faster_broader,oracle,T1,regime_RWCS_star,2,0.498902,0.0
latent_faster_broader,faster_broader,oracle,T2,CCG_star,2,0.163716,0.0
latent_faster_broader,faster_broader,oracle,T2,canonical_reference_RWCS_star,2,0.591989,0.0
latent_faster_broader,faster_broader,oracle,T2,TAR,2,0.0,0.0
latent_faster_broader,faster_broader,oracle,T2,AR,2,1.0,0.0
latent_faster_broader,faster_broader,oracle,T2,DC,2,1.0,0.0
latent_faster_broader,faster_broader,oracle,T2,TC,2,1.0,0.0
latent_faster_broader,faster_broader,oracle,T2,CER,2,1.0,0.0
latent_faster_broader,faster_broader,oracle,T2,CMR,2,0.428571,0.071429
latent_faster_broader,faster_broader,oracle,T2,SOR,2,0.0,0.0
latent_faster_broader,faster_broader,oracle,T2,episodes_to_target,2,5.0,0.0
latent_faster_broader,faster_broader,oracle,T2,adaptation_latency_ms,2,0.01226,2e-05
latent_faster_broader,faster_broader,oracle,T2,regime_RWCS_star,2,0.591989,0.0
latent_faster_broader,faster_broader,proposed,T1,CCG_star,2,0.091505,0.002766
latent_faster_broader,faster_broader,proposed,T1,canonical_reference_RWCS_star,2,0.398414,0.001089
latent_faster_broader,faster_broader,proposed,T1,TAR,2,0.0,0.0
latent_faster_broader,faster_broader,proposed,T1,AR,2,1.0,0.0
latent_faster_broader,faster_broader,proposed,T1,DC,2,1.0,0.0
latent_faster_broader,faster_broader,proposed,T1,TC,2,1.0,0.0
latent_faster_broader,faster_broader,proposed,T1,CER,2,1.0,0.0
latent_faster_broader,faster_broader,proposed,T1,CMR,2,0.595238,0.119048
latent_faster_broader,faster_broader,proposed,T1,SOR,2,0.0,0.0
latent_faster_broader,faster_broader,proposed,T1,episodes_to_target,2,5.0,0.0
latent_faster_broader,faster_broader,proposed,T1,adaptation_latency_ms,2,0.00738,0.00012
latent_faster_broader,faster_broader,proposed,T1,regime_RWCS_star,2,0.398414,0.001089
latent_faster_broader,faster_broader,proposed,T2,CCG_star,2,0.062896,1.1e-05
latent_faster_broader,faster_broader,proposed,T2,canonical_reference_RWCS_star,2,0.482971,0.001612
latent_faster_broader,faster_broader,proposed,T2,TAR,2,0.0,0.0
latent_faster_broader,faster_broader,proposed,T2,AR,2,1.0,0.0
latent_faster_broader,faster_broader,proposed,T2,DC,2,1.0,0.0
latent_faster_broader,faster_broader,proposed,T2,TC,2,1.0,0.0
latent_faster_broader,faster_broader,proposed,T2,CER,2,1.0,0.0
latent_faster_broader,faster_broader,proposed,T2,CMR,2,0.52381,0.119048
latent_faster_broader,faster_broader,proposed,T2,SOR,2,0.0,0.0
latent_faster_broader,faster_broader,proposed,T2,episodes_to_target,2,5.0,0.0
latent_faster_broader,faster_broader,proposed,T2,adaptation_latency_ms,2,0.0076,0.00078
latent_faster_broader,faster_broader,proposed,T2,regime_RWCS_star,2,0.482971,0.001612
latent_faster_broader,faster_broader,random,T1,CCG_star,2,0.119251,0.00356
latent_faster_broader,faster_broader,random,T1,canonical_reference_RWCS_star,2,0.414328,0.001804
latent_faster_broader,faster_broader,random,T1,TAR,2,0.0,0.0
latent_faster_broader,faster_broader,random,T1,AR,2,1.0,0.0
latent_faster_broader,faster_broader,random,T1,DC,2,1.0,0.0
latent_faster_broader,faster_broader,random,T1,TC,2,1.0,0.0
latent_faster_broader,faster_broader,random,T1,CER,2,1.0,0.0
latent_faster_broader,faster_broader,random,T1,CMR,2,0.571429,0.095239
latent_faster_broader,faster_broader,random,T1,SOR,2,0.0,0.0
latent_faster_broader,faster_broader,random,T1,episodes_to_target,2,5.0,0.0
latent_faster_broader,faster_broader,random,T1,adaptation_latency_ms,2,0.03326,0.00238
latent_faster_broader,faster_broader,random,T1,regime_RWCS_star,2,0.414328,0.001804
latent_faster_broader,faster_broader,random,T2,CCG_star,2,0.093049,0.004973
latent_faster_broader,faster_broader,random,T2,canonical_reference_RWCS_star,2,0.50368,0.011166
latent_faster_broader,faster_broader,random,T2,TAR,2,0.0,0.0
latent_faster_broader,faster_broader,random,T2,AR,2,1.0,0.0
latent_faster_broader,faster_broader,random,T2,DC,2,1.0,0.0
latent_faster_broader,faster_broader,random,T2,TC,2,1.0,0.0
latent_faster_broader,faster_broader,random,T2,CER,2,1.0,0.0
latent_faster_broader,faster_broader,random,T2,CMR,2,0.452381,0.095238
latent_faster_broader,faster_broader,random,T2,SOR,2,0.0,0.0
latent_faster_broader,faster_broader,random,T2,episodes_to_target,2,5.0,0.0
latent_faster_broader,faster_broader,random,T2,adaptation_latency_ms,2,0.03322,0.00232
latent_faster_broader,faster_broader,random,T2,regime_RWCS_star,2,0.50368,0.011166
latent_faster_broader,faster_broader,score_adaptive,T1,CCG_star,2,0.123475,0.028027
latent_faster_broader,faster_broader,score_adaptive,T1,canonical_reference_RWCS_star,2,0.423752,0.027277
latent_faster_broader,faster_broader,score_adaptive,T1,TAR,2,0.0,0.0
latent_faster_broader,faster_broader,score_adaptive,T1,AR,2,1.0,0.0
latent_faster_broader,faster_broader,score_adaptive,T1,DC,2,1.0,0.0
latent_faster_broader,faster_broader,score_adaptive,T1,TC,2,1.0,0.0
latent_faster_broader,faster_broader,score_adaptive,T1,CER,2,1.0,0.0
latent_faster_broader,faster_broader,score_adaptive,T1,CMR,2,0.559523,0.130952
latent_faster_broader,faster_broader,score_adaptive,T1,SOR,2,0.0,0.0
latent_faster_broader,faster_broader,score_adaptive,T1,episodes_to_target,2,5.0,0.0
latent_faster_broader,faster_broader,score_adaptive,T1,adaptation_latency_ms,2,0.00541,0.00043
latent_faster_broader,faster_broader,score_adaptive,T1,regime_RWCS_star,2,0.423752,0.027277
latent_faster_broader,faster_broader,score_adaptive,T2,CCG_star,2,0.096947,0.039284
latent_faster_broader,faster_broader,score_adaptive,T2,canonical_reference_RWCS_star,2,0.510212,0.035692
latent_faster_broader,faster_broader,score_adaptive,T2,TAR,2,0.0,0.0
latent_faster_broader,faster_broader,score_adaptive,T2,AR,2,1.0,0.0
latent_faster_broader,faster_broader,score_adaptive,T2,DC,2,1.0,0.0
latent_faster_broader,faster_broader,score_adaptive,T2,TC,2,1.0,0.0
latent_faster_broader,faster_broader,score_adaptive,T2,CER,2,1.0,0.0
latent_faster_broader,faster_broader,score_adaptive,T2,CMR,2,0.452381,0.047619
latent_faster_broader,faster_broader,score_adaptive,T2,SOR,2,0.0,0.0
latent_faster_broader,faster_broader,score_adaptive,T2,episodes_to_target,2,5.0,0.0
latent_faster_broader,faster_broader,score_adaptive,T2,adaptation_latency_ms,2,0.00509,3e-05
latent_faster_broader,faster_broader,score_adaptive,T2,regime_RWCS_star,2,0.510212,0.035692
latent_faster_broader,faster_broader,static,T1,CCG_star,2,0.114234,0.0
latent_faster_broader,faster_broader,static,T1,canonical_reference_RWCS_star,2,0.410975,0.0
latent_faster_broader,faster_broader,static,T1,TAR,2,0.0,0.0
latent_faster_broader,faster_broader,static,T1,AR,2,1.0,0.0
latent_faster_broader,faster_broader,static,T1,DC,2,1.0,0.0
latent_faster_broader,faster_broader,static,T1,TC,2,1.0,0.0
latent_faster_broader,faster_broader,static,T1,CER,2,1.0,0.0
latent_faster_broader,faster_broader,static,T1,CMR,2,0.559524,0.107143
latent_faster_broader,faster_broader,static,T1,SOR,2,0.0,0.0
latent_faster_broader,faster_broader,static,T1,episodes_to_target,2,5.0,0.0
latent_faster_broader,faster_broader,static,T1,adaptation_latency_ms,2,0.00329,1e-05
latent_faster_broader,faster_broader,static,T1,regime_RWCS_star,2,0.410975,0.0
latent_faster_broader,faster_broader,static,T2,CCG_star,2,0.10616,0.0
latent_faster_broader,faster_broader,static,T2,canonical_reference_RWCS_star,2,0.513113,0.0
latent_faster_broader,faster_broader,static,T2,TAR,2,0.0,0.0
latent_faster_broader,faster_broader,static,T2,AR,2,1.0,0.0
latent_faster_broader,faster_broader,static,T2,DC,2,1.0,0.0
latent_faster_broader,faster_broader,static,T2,TC,2,1.0,0.0
latent_faster_broader,faster_broader,static,T2,CER,2,1.0,0.0
latent_faster_broader,faster_broader,static,T2,CMR,2,0.416666,0.083334
latent_faster_broader,faster_broader,static,T2,SOR,2,0.0,0.0
latent_faster_broader,faster_broader,static,T2,episodes_to_target,2,5.0,0.0
latent_faster_broader,faster_broader,static,T2,adaptation_latency_ms,2,0.0033,0.0
latent_faster_broader,faster_broader,static,T2,regime_RWCS_star,2,0.513113,0.0
latent_slower_narrower,slower_narrower,competence_adaptive,T1,CCG_star,2,0.025232,0.005207
latent_slower_narrower,slower_narrower,competence_adaptive,T1,canonical_reference_RWCS_star,2,0.326068,0.004662
latent_slower_narrower,slower_narrower,competence_adaptive,T1,TAR,2,0.0,0.0
latent_slower_narrower,slower_narrower,competence_adaptive,T1,AR,2,1.0,0.0
latent_slower_narrower,slower_narrower,competence_adaptive,T1,DC,2,1.0,0.0
latent_slower_narrower,slower_narrower,competence_adaptive,T1,TC,2,1.0,0.0
latent_slower_narrower,slower_narrower,competence_adaptive,T1,CER,2,1.0,0.0
latent_slower_narrower,slower_narrower,competence_adaptive,T1,CMR,2,0.642858,0.119048
latent_slower_narrower,slower_narrower,competence_adaptive,T1,SOR,2,0.166666,0.166666
latent_slower_narrower,slower_narrower,competence_adaptive,T1,episodes_to_target,2,5.0,0.0
latent_slower_narrower,slower_narrower,competence_adaptive,T1,adaptation_latency_ms,2,0.01238,0.0001
latent_slower_narrower,slower_narrower,competence_adaptive,T1,regime_RWCS_star,2,0.326068,0.004662
latent_slower_narrower,slower_narrower,competence_adaptive,T2,CCG_star,2,0.021239,0.0
latent_slower_narrower,slower_narrower,competence_adaptive,T2,canonical_reference_RWCS_star,2,0.438429,0.0
latent_slower_narrower,slower_narrower,competence_adaptive,T2,TAR,2,0.0,0.0
latent_slower_narrower,slower_narrower,competence_adaptive,T2,AR,2,1.0,0.0
latent_slower_narrower,slower_narrower,competence_adaptive,T2,DC,2,1.0,0.0
latent_slower_narrower,slower_narrower,competence_adaptive,T2,TC,2,1.0,0.0
latent_slower_narrower,slower_narrower,competence_adaptive,T2,CER,2,1.0,0.0
latent_slower_narrower,slower_narrower,competence_adaptive,T2,CMR,2,0.595238,0.095238
latent_slower_narrower,slower_narrower,competence_adaptive,T2,SOR,2,0.0,0.0
latent_slower_narrower,slower_narrower,competence_adaptive,T2,episodes_to_target,2,5.0,0.0
latent_slower_narrower,slower_narrower,competence_adaptive,T2,adaptation_latency_ms,2,0.01199,5e-05
latent_slower_narrower,slower_narrower,competence_adaptive,T2,regime_RWCS_star,2,0.438429,0.0
latent_slower_narrower,slower_narrower,oracle,T1,CCG_star,2,0.097429,0.0
latent_slower_narrower,slower_narrower,oracle,T1,canonical_reference_RWCS_star,2,0.4066,0.0
latent_slower_narrower,slower_narrower,oracle,T1,TAR,2,0.0,0.0
latent_slower_narrower,slower_narrower,oracle,T1,AR,2,1.0,0.0
latent_slower_narrower,slower_narrower,oracle,T1,DC,2,1.0,0.0
latent_slower_narrower,slower_narrower,oracle,T1,TC,2,1.0,0.0
latent_slower_narrower,slower_narrower,oracle,T1,CER,2,1.0,0.0
latent_slower_narrower,slower_narrower,oracle,T1,CMR,2,0.583333,0.107143
latent_slower_narrower,slower_narrower,oracle,T1,SOR,2,0.0,0.0
latent_slower_narrower,slower_narrower,oracle,T1,episodes_to_target,2,5.0,0.0
latent_slower_narrower,slower_narrower,oracle,T1,adaptation_latency_ms,2,0.02573,0.01359
latent_slower_narrower,slower_narrower,oracle,T1,regime_RWCS_star,2,0.4066,0.0
latent_slower_narrower,slower_narrower,oracle,T2,CCG_star,2,0.093741,0.0
latent_slower_narrower,slower_narrower,oracle,T2,canonical_reference_RWCS_star,2,0.515185,0.0
latent_slower_narrower,slower_narrower,oracle,T2,TAR,2,0.0,0.0
latent_slower_narrower,slower_narrower,oracle,T2,AR,2,1.0,0.0
latent_slower_narrower,slower_narrower,oracle,T2,DC,2,1.0,0.0
latent_slower_narrower,slower_narrower,oracle,T2,TC,2,1.0,0.0
latent_slower_narrower,slower_narrower,oracle,T2,CER,2,1.0,0.0
latent_slower_narrower,slower_narrower,oracle,T2,CMR,2,0.5,0.095238
latent_slower_narrower,slower_narrower,oracle,T2,SOR,2,0.0,0.0
latent_slower_narrower,slower_narrower,oracle,T2,episodes_to_target,2,5.0,0.0
latent_slower_narrower,slower_narrower,oracle,T2,adaptation_latency_ms,2,0.01181,0.00021
latent_slower_narrower,slower_narrower,oracle,T2,regime_RWCS_star,2,0.515185,0.0
latent_slower_narrower,slower_narrower,proposed,T1,CCG_star,2,0.030063,0.001133
latent_slower_narrower,slower_narrower,proposed,T1,canonical_reference_RWCS_star,2,0.332361,0.000466
latent_slower_narrower,slower_narrower,proposed,T1,TAR,2,0.0,0.0
latent_slower_narrower,slower_narrower,proposed,T1,AR,2,1.0,0.0
latent_slower_narrower,slower_narrower,proposed,T1,DC,2,1.0,0.0
latent_slower_narrower,slower_narrower,proposed,T1,TC,2,1.0,0.0
latent_slower_narrower,slower_narrower,proposed,T1,CER,2,1.0,0.0
latent_slower_narrower,slower_narrower,proposed,T1,CMR,2,0.654762,0.130952
latent_slower_narrower,slower_narrower,proposed,T1,SOR,2,0.0,0.0
latent_slower_narrower,slower_narrower,proposed,T1,episodes_to_target,2,5.0,0.0
latent_slower_narrower,slower_narrower,proposed,T1,adaptation_latency_ms,2,0.00912,0.00206
latent_slower_narrower,slower_narrower,proposed,T1,regime_RWCS_star,2,0.332361,0.000466
latent_slower_narrower,slower_narrower,proposed,T2,CCG_star,2,0.01517,0.001071
latent_slower_narrower,slower_narrower,proposed,T2,canonical_reference_RWCS_star,2,0.431407,0.001523
latent_slower_narrower,slower_narrower,proposed,T2,TAR,2,0.0,0.0
latent_slower_narrower,slower_narrower,proposed,T2,AR,2,1.0,0.0
