canonical_run_id,method,profile,repetition,repetition_seed,scenario_id,item,assistance,scenario_risk,selected_ppe,required_ppe,missing_ppe,correct,critical_error,critical_miss
v15-s42-T2-r1-static,static,T2,1,681998652,S2,0,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False
v15-s42-T2-r1-static,static,T2,1,681998652,S2,1,none,0.512,"[""gloves""]","[""gloves"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r1-static,static,T2,1,681998652,S2,2,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False
v15-s42-T2-r1-static,static,T2,1,681998652,S3,0,none,0.5867,[],"[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""helmet""]",False,False,False
v15-s42-T2-r1-static,static,T2,1,681998652,S3,1,none,0.5867,"[""goggles"", ""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""gloves""]",False,False,False
v15-s42-T2-r1-static,static,T2,1,681998652,S3,2,none,0.5867,[],"[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""helmet""]",False,False,False
v15-s42-T2-r1-static,static,T2,1,681998652,S4,0,none,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,False,False
v15-s42-T2-r1-static,static,T2,1,681998652,S4,1,none,0.512,[],"[""respirator"", ""goggles""]","[""goggles"", ""respirator""]",False,False,False
v15-s42-T2-r1-static,static,T2,1,681998652,S4,2,none,0.512,"[""goggles""]","[""respirator"", ""goggles""]","[""respirator""]",False,False,False
v15-s42-T2-r1-static,static,T2,1,681998652,S5,0,none,0.8,"[""gloves""]","[""respirator"", ""goggles"", ""gloves""]","[""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r1-static,static,T2,1,681998652,S5,1,none,0.8,"[""goggles"", ""respirator""]","[""respirator"", ""goggles"", ""gloves""]","[""gloves""]",False,True,True
v15-s42-T2-r1-static,static,T2,1,681998652,S5,2,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r1-static,static,T2,1,681998652,S6,0,none,0.288,"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",[],True,False,False
v15-s42-T2-r1-static,static,T2,1,681998652,S6,1,none,0.288,"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",[],True,False,False
v15-s42-T2-r1-static,static,T2,1,681998652,S6,2,none,0.288,"[""helmet""]","[""helmet"", ""shoes""]","[""shoes""]",False,False,False
v15-s42-T2-r1-random,random,T2,1,681998652,S1,0,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False
v15-s42-T2-r1-random,random,T2,1,681998652,S1,1,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False
v15-s42-T2-r1-random,random,T2,1,681998652,S1,2,none,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,False,False
v15-s42-T2-r1-random,random,T2,1,681998652,S2,0,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False
v15-s42-T2-r1-random,random,T2,1,681998652,S2,1,none,0.512,"[""gloves""]","[""gloves"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r1-random,random,T2,1,681998652,S2,2,none,0.512,[],"[""gloves"", ""goggles""]","[""gloves"", ""goggles""]",False,False,False
v15-s42-T2-r1-random,random,T2,1,681998652,S3,0,none,0.5867,"[""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles""]",False,False,False
v15-s42-T2-r1-random,random,T2,1,681998652,S3,1,none,0.5867,"[""goggles"", ""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""gloves""]",False,False,False
v15-s42-T2-r1-random,random,T2,1,681998652,S3,2,none,0.5867,[],"[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""helmet""]",False,False,False
v15-s42-T2-r1-random,random,T2,1,681998652,S4,0,none,0.512,"[""respirator""]","[""respirator"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r1-random,random,T2,1,681998652,S4,1,none,0.512,[],"[""respirator"", ""goggles""]","[""goggles"", ""respirator""]",False,False,False
v15-s42-T2-r1-random,random,T2,1,681998652,S4,2,none,0.512,"[""goggles""]","[""respirator"", ""goggles""]","[""respirator""]",False,False,False
v15-s42-T2-r1-random,random,T2,1,681998652,S5,0,none,0.8,"[""gloves""]","[""respirator"", ""goggles"", ""gloves""]","[""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r1-random,random,T2,1,681998652,S5,1,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r1-random,random,T2,1,681998652,S5,2,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r1-random,random,T2,1,681998652,S6,0,none,0.288,"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",[],True,False,False
v15-s42-T2-r1-random,random,T2,1,681998652,S6,1,none,0.288,"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",[],True,False,False
v15-s42-T2-r1-random,random,T2,1,681998652,S6,2,none,0.288,"[""helmet""]","[""helmet"", ""shoes""]","[""shoes""]",False,False,False
v15-s42-T2-r1-score_adaptive,score_adaptive,T2,1,681998652,S1,0,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False
v15-s42-T2-r1-score_adaptive,score_adaptive,T2,1,681998652,S1,1,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False
v15-s42-T2-r1-score_adaptive,score_adaptive,T2,1,681998652,S1,2,none,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,False,False
v15-s42-T2-r1-score_adaptive,score_adaptive,T2,1,681998652,S2,0,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False
v15-s42-T2-r1-score_adaptive,score_adaptive,T2,1,681998652,S2,1,none,0.512,"[""gloves""]","[""gloves"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r1-score_adaptive,score_adaptive,T2,1,681998652,S2,2,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False
v15-s42-T2-r1-score_adaptive,score_adaptive,T2,1,681998652,S3,0,none,0.5867,[],"[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""helmet""]",False,False,False
v15-s42-T2-r1-score_adaptive,score_adaptive,T2,1,681998652,S3,1,none,0.5867,"[""goggles"", ""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""gloves""]",False,False,False
v15-s42-T2-r1-score_adaptive,score_adaptive,T2,1,681998652,S3,2,none,0.5867,[],"[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""helmet""]",False,False,False
v15-s42-T2-r1-score_adaptive,score_adaptive,T2,1,681998652,S4,0,none,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,False,False
v15-s42-T2-r1-score_adaptive,score_adaptive,T2,1,681998652,S4,1,none,0.512,[],"[""respirator"", ""goggles""]","[""goggles"", ""respirator""]",False,False,False
v15-s42-T2-r1-score_adaptive,score_adaptive,T2,1,681998652,S4,2,none,0.512,"[""goggles""]","[""respirator"", ""goggles""]","[""respirator""]",False,False,False
v15-s42-T2-r1-score_adaptive,score_adaptive,T2,1,681998652,S5,0,none,0.8,"[""gloves""]","[""respirator"", ""goggles"", ""gloves""]","[""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r1-score_adaptive,score_adaptive,T2,1,681998652,S5,1,none,0.8,"[""goggles"", ""respirator""]","[""respirator"", ""goggles"", ""gloves""]","[""gloves""]",False,True,True
v15-s42-T2-r1-score_adaptive,score_adaptive,T2,1,681998652,S5,2,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r1-score_adaptive,score_adaptive,T2,1,681998652,S6,0,none,0.288,"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",[],True,False,False
v15-s42-T2-r1-score_adaptive,score_adaptive,T2,1,681998652,S6,1,none,0.288,"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",[],True,False,False
v15-s42-T2-r1-score_adaptive,score_adaptive,T2,1,681998652,S6,2,none,0.288,"[""helmet""]","[""helmet"", ""shoes""]","[""shoes""]",False,False,False
v15-s42-T2-r1-competence_adaptive,competence_adaptive,T2,1,681998652,S1,0,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False
v15-s42-T2-r1-competence_adaptive,competence_adaptive,T2,1,681998652,S1,1,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False
v15-s42-T2-r1-competence_adaptive,competence_adaptive,T2,1,681998652,S1,2,none,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,False,False
v15-s42-T2-r1-competence_adaptive,competence_adaptive,T2,1,681998652,S2,0,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False
v15-s42-T2-r1-competence_adaptive,competence_adaptive,T2,1,681998652,S2,1,none,0.512,"[""gloves""]","[""gloves"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r1-competence_adaptive,competence_adaptive,T2,1,681998652,S2,2,none,0.512,[],"[""gloves"", ""goggles""]","[""gloves"", ""goggles""]",False,False,False
v15-s42-T2-r1-competence_adaptive,competence_adaptive,T2,1,681998652,S3,0,none,0.5867,[],"[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""helmet""]",False,False,False
v15-s42-T2-r1-competence_adaptive,competence_adaptive,T2,1,681998652,S3,1,none,0.5867,"[""goggles"", ""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""gloves""]",False,False,False
v15-s42-T2-r1-competence_adaptive,competence_adaptive,T2,1,681998652,S3,2,none,0.5867,[],"[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""helmet""]",False,False,False
v15-s42-T2-r1-competence_adaptive,competence_adaptive,T2,1,681998652,S4,0,none,0.512,"[""respirator""]","[""respirator"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r1-competence_adaptive,competence_adaptive,T2,1,681998652,S4,1,none,0.512,[],"[""respirator"", ""goggles""]","[""goggles"", ""respirator""]",False,False,False
v15-s42-T2-r1-competence_adaptive,competence_adaptive,T2,1,681998652,S4,2,none,0.512,"[""goggles""]","[""respirator"", ""goggles""]","[""respirator""]",False,False,False
v15-s42-T2-r1-competence_adaptive,competence_adaptive,T2,1,681998652,S5,0,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r1-competence_adaptive,competence_adaptive,T2,1,681998652,S5,1,none,0.8,"[""respirator""]","[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles""]",False,True,True
v15-s42-T2-r1-competence_adaptive,competence_adaptive,T2,1,681998652,S5,2,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r1-competence_adaptive,competence_adaptive,T2,1,681998652,S6,0,none,0.288,"[""shoes""]","[""helmet"", ""shoes""]","[""helmet""]",False,False,False
v15-s42-T2-r1-competence_adaptive,competence_adaptive,T2,1,681998652,S6,1,none,0.288,"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",[],True,False,False
v15-s42-T2-r1-competence_adaptive,competence_adaptive,T2,1,681998652,S6,2,none,0.288,[],"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",False,False,False
v15-s42-T2-r1-proposed,proposed,T2,1,681998652,S1,0,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False
v15-s42-T2-r1-proposed,proposed,T2,1,681998652,S1,1,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False
v15-s42-T2-r1-proposed,proposed,T2,1,681998652,S1,2,none,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,False,False
v15-s42-T2-r1-proposed,proposed,T2,1,681998652,S2,0,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False
v15-s42-T2-r1-proposed,proposed,T2,1,681998652,S2,1,none,0.512,"[""gloves""]","[""gloves"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r1-proposed,proposed,T2,1,681998652,S2,2,none,0.512,[],"[""gloves"", ""goggles""]","[""gloves"", ""goggles""]",False,False,False
v15-s42-T2-r1-proposed,proposed,T2,1,681998652,S3,0,none,0.5867,[],"[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""helmet""]",False,False,False
v15-s42-T2-r1-proposed,proposed,T2,1,681998652,S3,1,none,0.5867,"[""goggles"", ""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""gloves""]",False,False,False
v15-s42-T2-r1-proposed,proposed,T2,1,681998652,S3,2,none,0.5867,[],"[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""helmet""]",False,False,False
v15-s42-T2-r1-proposed,proposed,T2,1,681998652,S4,0,none,0.512,"[""respirator""]","[""respirator"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r1-proposed,proposed,T2,1,681998652,S4,1,none,0.512,[],"[""respirator"", ""goggles""]","[""goggles"", ""respirator""]",False,False,False
v15-s42-T2-r1-proposed,proposed,T2,1,681998652,S4,2,none,0.512,"[""goggles""]","[""respirator"", ""goggles""]","[""respirator""]",False,False,False
v15-s42-T2-r1-proposed,proposed,T2,1,681998652,S5,0,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r1-proposed,proposed,T2,1,681998652,S5,1,none,0.8,"[""respirator""]","[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles""]",False,True,True
v15-s42-T2-r1-proposed,proposed,T2,1,681998652,S5,2,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r1-proposed,proposed,T2,1,681998652,S6,0,none,0.288,"[""shoes""]","[""helmet"", ""shoes""]","[""helmet""]",False,False,False
v15-s42-T2-r1-proposed,proposed,T2,1,681998652,S6,1,none,0.288,"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",[],True,False,False
v15-s42-T2-r1-proposed,proposed,T2,1,681998652,S6,2,none,0.288,[],"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",False,False,False
v15-s42-T2-r1-oracle,oracle,T2,1,681998652,S1,0,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False
v15-s42-T2-r1-oracle,oracle,T2,1,681998652,S1,1,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False
v15-s42-T2-r1-oracle,oracle,T2,1,681998652,S1,2,none,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,False,False
v15-s42-T2-r1-oracle,oracle,T2,1,681998652,S2,0,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False
v15-s42-T2-r1-oracle,oracle,T2,1,681998652,S2,1,none,0.512,"[""gloves""]","[""gloves"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r1-oracle,oracle,T2,1,681998652,S2,2,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False
v15-s42-T2-r1-oracle,oracle,T2,1,681998652,S3,0,none,0.5867,[],"[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""helmet""]",False,False,False
v15-s42-T2-r1-oracle,oracle,T2,1,681998652,S3,1,none,0.5867,"[""gloves"", ""goggles"", ""helmet""]","[""helmet"", ""goggles"", ""gloves""]",[],True,False,False
v15-s42-T2-r1-oracle,oracle,T2,1,681998652,S3,2,none,0.5867,[],"[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""helmet""]",False,False,False
v15-s42-T2-r1-oracle,oracle,T2,1,681998652,S4,0,none,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,False,False
v15-s42-T2-r1-oracle,oracle,T2,1,681998652,S4,1,none,0.512,[],"[""respirator"", ""goggles""]","[""goggles"", ""respirator""]",False,False,False
v15-s42-T2-r1-oracle,oracle,T2,1,681998652,S4,2,none,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,False,False
v15-s42-T2-r1-oracle,oracle,T2,1,681998652,S5,0,none,0.8,"[""gloves""]","[""respirator"", ""goggles"", ""gloves""]","[""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r1-oracle,oracle,T2,1,681998652,S5,1,none,0.8,"[""goggles"", ""respirator""]","[""respirator"", ""goggles"", ""gloves""]","[""gloves""]",False,True,True
v15-s42-T2-r1-oracle,oracle,T2,1,681998652,S5,2,none,0.8,"[""respirator""]","[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles""]",False,True,True
v15-s42-T2-r1-oracle,oracle,T2,1,681998652,S6,0,none,0.288,"[""shoes""]","[""helmet"", ""shoes""]","[""helmet""]",False,False,False
v15-s42-T2-r1-oracle,oracle,T2,1,681998652,S6,1,none,0.288,"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",[],True,False,False
v15-s42-T2-r1-oracle,oracle,T2,1,681998652,S6,2,none,0.288,[],"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",False,False,False
